0,1,2,3
1,2705,11427,1
1,1942,8718,1
1,2507,10269,1
1,1574,6246,1
1,956,10318,1
1,2645,6812,1
1,35,8881,1
1,1148,6959,1
1,1931,11031,0
1,353,11176,1
1,2711,10940,1
1,1148,9353,1
1,2593,8700,1
1,1840,7007,1
1,571,5778,1
1,2078,5960,1
1,1191,5908,0
1,2345,10752,1
1,755,6469,1
1,2631,7289,1
1,353,7388,1
1,1778,10979,0
1,753,8477,1
1,582,10770,0
1,2565,12197,1
1,1371,6184,1
1,1295,12318,1
1,808,7609,1
1,1850,10880,0
1,285,9886,1
1,2326,8426,1
1,2324,10588,1
1,36,7935,1
1,934,10509,1
1,1287,6301,1
1,1221,7002,1
1,135,7600,1
1,2662,7260,0
1,726,6693,1
1,2479,5673,1
1,2605,11638,1
1,2485,11628,1
1,2228,12095,0
1,435,6695,1
1,425,5761,1
1,731,10861,0
1,2324,10322,0
1,1570,11631,1
1,1416,9461,0
1,1623,10409,1
1,1850,5907,1
1,2621,11628,0
1,1980,6725,1
1,1619,7253,1
1,1959,9450,0
1,1229,11684,1
1,1779,6667,1
1,165,11401,1
1,1387,6394,1
1,2212,9812,1
1,2328,9571,1
1,1992,10795,1
1,2705,6273,1
1,1851,10565,1
1,2003,10994,1
1,35,9278,1
1,571,9888,1
1,1468,6227,1
1,440,11722,0
1,1636,6753,1
1,1236,7316,1
1,1248,10289,1
1,1211,7357,1
1,609,6118,0
1,2249,6954,1
1,1462,10607,0
1,1357,6759,1
1,2301,6457,1
1,1260,5703,1
1,1075,6085,1
1,2139,8732,1
1,2216,7770,1
1,1866,7215,1
1,1293,7024,1
1,2098,11384,1
1,145,10249,1
1,1577,8132,0
1,1497,11253,0
1,2093,7856,0
1,2562,8727,1
1,2131,9378,1
1,2413,10059,1
1,562,7531,0
1,1666,10787,1
1,1386,10424,1
1,1705,9956,1
1,1431,10785,1
1,660,6849,1
1,2686,6767,1
1,2061,12036,0
1,2261,8948,0
1,2071,9264,0
1,425,10058,1
1,1380,11775,1
1,466,10849,1
1,853,5720,1
1,1695,7354,1
1,1354,10712,1
1,637,7263,1
1,2394,7528,1
1,1239,9942,1
1,2217,10544,0
1,1832,11627,1
1,2477,7534,1
1,1498,11627,1
1,2296,10801,1
1,1260,9548,1
1,1931,8121,0
1,549,9077,1
1,8,7713,1
1,483,11722,1
1,2477,12304,0
1,1304,10295,1
1,2510,7881,1
1,2681,6610,1
1,2133,9133,1
1,2504,12035,1
1,1742,7220,1
1,2701,10939,1
1,472,10542,1
1,2701,10837,1
1,2261,8855,1
1,1601,10825,1
1,2261,9220,1
1,2617,9909,0
1,1422,6914,1
1,2111,11404,1
1,494,6111,1
1,1235,5589,0
1,2649,11071,0
1,1919,9289,0
1,1275,6517,1
1,1343,11196,0
1,1671,6653,0
1,2610,5826,1
1,1162,9252,0
1,586,10402,1
1,1577,6945,0
1,2467,10784,1
1,2261,11516,0
1,1498,6744,1
1,2234,10145,0
1,1682,6865,1
1,1275,7588,1
1,1970,12098,1
1,477,6527,1
1,1956,6622,1
1,1339,12119,1
1,2341,10448,1
1,1776,8183,1
1,2328,8004,1
1,2276,11111,1
1,1963,9595,0
1,1390,9653,1
1,2302,12066,0
1,1506,11384,0
1,2224,8366,1
1,2679,9694,1
1,1003,9318,1
1,2131,10868,1
1,1687,10690,1
1,1778,6890,1
1,1637,6408,1
1,2350,6007,0
1,1266,9006,0
1,1479,10953,0
1,643,10395,1
1,1687,11737,1
1,2229,8566,0
1,2321,10522,1
1,1450,7593,1
1,2302,11691,0
1,2287,10936,1
1,1211,11011,0
1,604,5831,1
1,1411,6284,1
1,1362,8092,0
1,1704,5860,1
1,2621,6097,1
1,1964,8667,1
1,1458,9931,0
1,2643,8599,0
1,1069,7208,1
1,151,10206,1
1,2323,11926,1
1,2683,12217,1
1,1371,10056,1
1,1322,10554,1
1,2605,7916,1
1,2250,7865,1
1,1679,6788,0
1,465,12143,1
1,1412,8201,0
1,1368,7190,0
1,950,9415,1
1,2369,6606,1
1,2140,11700,1
1,1227,10409,1
1,1740,11710,1
1,1644,7652,1
1,2400,10162,1
1,706,9032,1
1,1601,11639,0
1,2574,10238,0
1,2556,8138,0
1,2621,8634,0
1,2261,8305,1
1,1597,10579,1
1,1191,8500,1
1,1998,10426,1
1,152,9912,1
1,1304,8000,1
1,1507,8894,0
1,1096,10821,1
1,2682,11077,0
1,1126,9198,1
1,1339,6692,1
1,2668,8170,1
1,1964,8402,1
1,1850,9621,0
1,1230,9084,1
1,912,8106,1
1,2047,6486,1
1,1233,10771,1
1,1929,10215,1
1,2531,12287,1
1,1601,12268,0
1,152,9935,1
1,1807,7983,1
1,1679,12288,1
1,503,5889,1
1,1230,11126,0
1,7,8508,1
1,2477,8855,1
1,2643,7786,1
1,1898,8141,0
1,1332,5881,1
1,2584,10429,1
1,2291,6791,1
1,2204,9696,1
1,1243,8221,0
1,574,9342,0
1,2140,11090,1
1,2394,7426,1
1,1884,5632,1
1,2025,5639,1
1,1526,8772,1
1,1124,10184,1
1,1221,5845,0
1,1705,10164,1
1,2258,12257,0
1,550,7744,1
1,845,6759,1
1,1008,7320,1
1,592,8573,1
1,2615,8142,1
1,2013,8860,1
1,1992,11584,0
1,2410,8807,1
1,1644,7762,1
1,452,11931,1
1,2311,11585,1
1,2567,8747,1
1,2414,12336,1
1,2222,9825,1
1,425,10261,1
1,1778,10261,1
1,1746,7731,1
1,684,11446,1
1,850,8587,0
1,2569,6771,0
1,1339,11773,1
1,1233,10799,1
1,1148,9129,1
1,1644,9560,1
1,2705,5889,1
1,1746,9260,1
1,946,9322,1
1,1343,7645,0
1,2701,10981,1
1,1765,6707,1
1,1857,11479,1
1,922,7096,1
1,2140,8801,0
1,1459,6407,1
1,152,7522,1
1,1350,6112,1
1,2609,7432,1
1,567,11325,1
1,2687,8917,1
1,1313,6656,0
1,1762,10577,0
1,1146,11446,1
1,1475,6522,1
1,574,7348,0
1,2682,11827,1
1,2228,11908,0
1,1908,5889,0
1,1497,8133,0
1,1700,6594,0
1,1912,10762,0
1,1173,8329,1
1,2582,11773,0
1,1166,10183,1
1,2569,10741,1
1,1426,11174,0
1,1851,9694,0
1,1664,11278,1
1,2689,11156,1
1,1962,11287,1
1,2406,11604,0
1,1682,10620,1
1,877,5770,1
1,1372,9477,1
1,2654,7117,0
1,1413,11290,1
1,1931,7525,1
1,526,6384,1
1,506,10971,1
1,1580,11941,0
1,1358,12016,1
1,1584,7916,0
1,675,7263,1
1,2159,8921,1
1,1859,10868,0
1,1956,8772,1
1,2556,5815,1
1,1362,11061,1
1,477,6959,1
1,2238,11818,1
1,2159,5955,0
1,1947,6439,0
1,2615,9710,1
1,759,7367,0
1,695,8442,1
1,2072,7661,1
1,803,11013,0
1,2460,10066,1
1,2189,5978,1
1,2581,6039,1
1,1528,10870,1
1,1221,7434,1
1,1985,11046,0
1,1634,10236,0
1,2522,6031,1
1,1393,6342,1
1,1956,6175,1
1,2065,11050,1
1,1900,6736,1
1,1909,6132,1
1,2302,12091,0
1,2328,6156,1
1,2282,6285,1
1,2556,10445,1
1,2495,6472,1
1,912,6255,1
1,1963,8250,1
1,1383,7880,0
1,512,10896,1
1,1940,5965,1
1,2198,11947,1
1,2691,7153,0
1,2019,6284,1
1,1502,6613,1
1,2477,10192,1
1,2640,10684,0
1,2621,8252,1
1,2582,10979,1
1,1468,11165,1
1,1701,9765,0
1,2328,5948,1
1,117,8167,0
1,2681,6086,1
1,598,6789,1
1,1895,7221,0
1,695,9266,0
1,682,12258,1
1,2194,8563,0
1,1603,5810,1
1,1866,11596,1
1,1577,9607,1
1,435,10287,1
1,1917,5950,1
1,563,9295,0
1,1859,8408,1
1,1300,7568,0
1,1876,11391,0
1,2260,6640,1
1,1636,6245,1
1,2589,7975,1
1,1362,8999,1
1,2378,11350,0
1,2183,9936,1
1,1884,10518,1
1,1653,10165,1
1,410,10697,1
1,865,8855,1
1,2006,6049,0
1,2106,12106,1
1,2443,11544,1
1,2249,6918,1
1,2547,7086,0
1,990,9556,1
1,494,10819,1
1,2621,6331,1
1,2710,6704,1
1,1029,12265,1
1,2140,6355,1
1,2640,5753,0
1,2266,6039,1
1,1619,7677,0
1,2645,11937,1
1,1874,11564,0
1,1249,11122,1
1,1493,7367,1
1,1428,7576,1
1,1442,9614,1
1,2230,7741,1
1,1235,7636,0
1,1931,10538,1
1,2107,5733,1
1,2330,7269,1
1,2503,8766,1
1,2078,9079,1
1,105,8201,1
1,308,12120,1
1,1313,11926,0
1,1765,10913,1
1,1645,8068,1
1,1931,5797,1
1,1193,9117,1
1,1975,5767,1
1,1956,10141,1
1,1472,8571,1
1,1396,10160,0
1,1454,8478,0
1,1332,6962,1
1,2224,7156,0
1,1063,11916,1
1,2412,5590,1
1,2330,12311,1
1,2006,11732,0
1,2258,7783,1
1,1880,7133,1
1,1616,11887,1
1,596,12268,1
1,2682,10973,1
1,2065,5936,1
1,1049,7907,0
1,1576,11467,0
1,63,6184,0
1,1513,6454,1
1,2353,10237,0
1,1807,11822,1
1,740,11064,1
1,2343,11033,1
1,1030,11171,1
1,1899,9295,1
1,2661,7783,0
1,1058,8401,1
1,2276,10932,1
1,1221,9618,1
1,2703,7498,1
1,1343,8930,1
1,2341,10649,1
1,1929,6535,1
1,2009,7285,0
1,1626,10102,1
1,1225,7725,1
1,2319,11882,1
1,1931,7725,1
1,2617,8400,1
1,1221,7771,1
1,1825,10270,1
1,974,10684,1
1,2624,7858,1
1,2261,7841,1
1,2112,9674,1
1,1935,6774,1
1,1963,7305,0
1,1191,10172,0
1,2621,5645,1
1,2616,8465,0
1,739,10407,1
1,577,10846,0
1,886,7263,1
1,1507,10230,1
1,2058,11061,0
1,2229,8472,1
1,2180,7571,0
1,1807,10078,1
1,353,7015,1
1,1719,9143,1
1,1258,9077,1
1,454,10554,0
1,228,6646,0
1,2500,9639,0
1,458,7358,1
1,2070,8908,1
1,527,8304,0
1,2462,6353,0
1,2158,8841,1
1,985,10005,1
1,1229,11202,1
1,1498,9765,1
1,2261,11120,1
1,733,6369,1
1,1468,6456,0
1,2044,11007,0
1,1754,5721,1
1,510,11786,1
1,1448,10237,1
1,1205,6238,1
1,2531,8747,0
1,97,8064,1
1,149,9622,0
1,1825,7711,1
1,2249,7062,1
1,2284,11007,1
1,2204,6405,0
1,2394,10963,0
1,1807,9774,1
1,1850,12118,1
1,1799,12026,1
1,584,11023,1
1,1971,9982,1
1,1897,11500,1
1,466,10428,1
1,1765,8963,1
1,1387,11727,1
1,2583,11469,1
1,1991,6014,1
1,755,7265,0
1,1509,6795,1
1,2588,6775,1
1,2510,11685,1
1,36,9482,0
1,1879,9276,1
1,2466,6479,1
1,1406,10859,1
1,2282,9591,1
1,1746,10005,0
1,1472,10261,1
1,2107,10773,1
1,448,11077,0
1,1679,11923,0
1,561,5865,1
1,1337,6868,1
1,2065,10484,0
1,2617,9076,1
1,2279,7167,0
1,324,12304,1
1,410,6768,1
1,2572,12187,1
1,1591,5710,0
1,500,10592,1
1,2612,11927,1
1,1569,9640,0
1,2477,6508,0
1,704,8398,0
1,2349,11069,1
1,1895,10076,1
1,2212,11586,0
1,2441,11174,1
1,1807,8678,1
1,1092,9817,1
1,372,10861,1
1,1705,6696,1
1,1351,7372,0
1,1985,11377,0
1,1718,11164,1
1,2290,6877,1
1,2569,6866,1
1,242,6499,1
1,1264,6121,1
1,574,12076,1
1,2228,9359,1
1,1260,11888,1
1,83,8855,0
1,1468,8872,1
1,1513,10612,1
1,33,7798,1
1,876,10053,0
1,1482,6654,0
1,1204,8804,1
1,1859,5955,0
1,1431,10708,1
1,1630,11138,0
1,1582,12143,0
1,500,11014,0
1,2556,12337,1
1,2468,11628,1
1,2078,11165,1
1,2603,10932,1
1,2703,8610,1
1,2410,11474,0
1,2513,9736,1
1,1830,7121,0
1,479,7085,1
1,2617,9282,0
1,1944,9567,1
1,1597,9424,1
1,2416,10254,1
1,152,6548,0
1,2562,7406,1
1,2216,8474,1
1,2044,6181,1
1,1185,9072,1
1,466,10225,0
1,1930,10190,1
1,2559,9032,1
1,1417,10834,1
1,1350,5991,1
1,2704,6791,1
1,1229,7015,1
1,1371,6241,1
1,2176,10449,1
1,1207,10572,1
1,469,10622,1
1,440,11004,0
1,1596,7571,0
1,2518,12315,1
1,1992,9061,1
1,2095,10750,1
1,2261,6669,0
1,2044,12035,1
1,149,10017,1
1,1601,8106,0
1,2483,7198,1
1,2224,6281,1
1,1956,8554,1
1,660,7299,1
1,285,7786,1
1,1947,9776,1
1,1928,10543,0
1,1181,7440,0
1,315,9918,0
1,425,9720,1
1,672,10922,1
1,1177,10345,1
1,2352,10195,1
1,2665,11358,0
1,429,10979,1
1,1654,10175,1
1,1929,7027,1
1,1304,7432,0
1,2214,11194,0
1,2144,9797,0
1,643,6621,1
1,2131,9917,1
1,974,10681,0
1,2006,8117,0
1,2172,7375,1
1,2297,6152,1
1,1285,10936,1
1,2427,11606,1
1,1396,5842,1
1,2089,7626,0
1,1023,9322,1
1,1911,8538,1
1,1963,9478,1
1,2705,6560,1
1,2044,7096,1
1,1827,6269,1
1,2462,6767,1
1,2147,7331,1
1,1857,9540,0
1,1266,9302,1
1,2306,11972,0
1,1404,10333,1
1,2258,7543,1
1,2547,8043,1
1,469,11986,0
1,2458,6290,1
1,2659,8817,1
1,2410,12211,1
1,2621,10448,1
1,2545,11542,1
1,2177,10697,0
1,1660,7568,1
1,1496,10853,1
1,2001,5965,0
1,567,9294,1
1,1249,8571,1
1,2484,6564,0
1,2531,12257,1
1,2349,7027,1
1,149,10016,0
1,1601,5753,0
1,548,11742,1
1,771,8826,1
1,1468,8329,0
1,689,10461,0
1,2156,6550,1
1,1985,10365,0
1,1432,10998,1
1,1807,9534,0
1,2394,9191,0
1,526,8392,0
1,1645,6888,1
1,2139,12314,0
1,660,11964,0
1,1991,7799,1
1,1582,9241,0
1,842,8445,0
1,2710,11851,1
1,1235,9983,1
1,1802,8635,1
1,1162,10105,1
1,2710,7322,0
1,1213,5695,1
1,2306,11233,1
1,2621,6876,1
1,1942,8676,0
1,726,10433,1
1,1627,6474,0
1,371,6184,1
1,2301,6503,1
1,522,5736,1
1,1671,7113,0
1,1006,5826,1
1,2621,9508,1
1,2047,6014,1
1,1403,12205,1
1,689,6760,0
1,1577,6472,1
1,2224,6988,1
1,56,9647,0
1,1929,8078,1
1,1221,9377,1
1,2220,6787,1
1,1942,7701,1
1,1954,6140,1
1,1518,8976,1
1,1827,11182,1
1,1697,9737,1
1,1229,10695,1
1,2216,5963,1
1,833,7155,0
1,1191,11248,0
1,1332,7303,1
1,2681,8707,1
1,1956,8830,1
1,1953,6759,1
1,527,10803,0
1,2652,10700,1
1,1850,12257,1
1,739,7102,1
1,1783,9559,1
1,2389,11521,1
1,1810,8202,0
1,1799,9878,0
1,2562,5780,1
1,1224,8203,0
1,2321,9815,1
1,837,6704,0
1,1492,9712,1
1,2510,6222,0
1,542,11793,1
1,1855,6936,1
1,1963,9041,0
1,1298,6877,1
1,2356,11875,1
1,2612,8660,1
1,2474,11200,0
1,1229,10978,1
1,80,5646,1
1,275,10533,0
1,1746,8061,0
1,1412,11166,0
1,1575,8429,1
1,1514,6866,1
1,1582,9929,1
1,1899,9433,1
1,2534,6706,1
1,2381,6921,1
1,1917,5710,1
1,2548,8167,1
1,2474,11442,1
1,726,6562,1
1,1221,9061,1
1,1102,10454,1
1,2229,8029,0
1,1362,6750,1
1,1900,10923,1
1,1851,8097,1
1,1221,10979,1
1,2260,9048,1
1,2646,10149,1
1,1765,6667,1
1,4,8252,1
1,512,12066,0
1,1805,11153,1
1,1742,10667,1
1,1362,9174,1
1,1146,8705,1
1,1229,10592,1
1,1963,7746,1
1,2693,9855,1
1,2689,8657,1
1,726,7802,1
1,2164,7034,1
1,510,8859,0
1,1404,10817,1
1,150,8642,1
1,561,6726,0
1,1633,11345,1
1,1221,11022,1
1,2187,10882,0
1,2155,12095,0
1,2586,5874,1
1,1496,12115,1
1,1459,6713,1
1,1963,9890,0
1,1416,11627,1
1,1514,9074,0
1,1965,6279,1
1,1597,7762,1
1,2400,12153,1
1,1365,11524,0
1,1281,6093,1
1,2682,11331,1
1,1371,8457,1
1,2394,11860,1
1,2350,10799,1
1,2439,6588,1
1,839,9444,0
1,425,9146,1
1,871,6417,1
1,275,5685,1
1,2668,11691,1
1,1411,11240,1
1,36,6638,1
1,1473,10709,1
1,2098,8571,1
1,2645,11836,1
1,1931,11654,1
1,2161,6467,1
1,2326,11981,0
1,1682,6604,1
1,656,7162,1
1,2713,8692,0
1,2407,11916,1
1,499,7460,1
1,353,6241,1
1,2705,11947,1
1,1843,5831,0
1,1702,6617,1
1,7,6080,1
1,2224,8001,0
1,604,8855,1
1,1396,11250,1
1,2617,9527,1
1,2098,10268,1
1,1205,6991,1
1,1184,9366,1
1,1481,11978,0
1,2328,12324,1
1,1843,10979,0
1,2682,8259,1
1,1784,6870,1
1,503,7924,0
1,2003,5721,1
1,2565,5618,1
1,1341,9578,1
1,2001,7263,1
1,410,11526,1
1,215,6259,1
1,1290,7635,1
1,567,11365,1
1,2159,6703,1
1,2323,9707,0
1,1240,10736,1
1,2078,11352,1
1,353,7367,1
1,2634,11947,1
1,2567,7488,0
1,1004,6134,0
1,2534,12006,1
1,1584,10448,1
1,2301,7432,0
1,740,8067,0
1,1319,11290,1
1,165,10400,1
1,934,12136,1
1,2640,7637,0
1,2261,8984,1
1,1580,6941,1
1,1776,10631,1
1,1740,10899,1
1,1859,6613,1
1,2572,6577,1
1,2338,9567,1
1,2265,7185,0
1,1852,10712,0
1,2173,9685,1
1,1601,5880,1
1,1286,5731,0
1,2110,8676,0
1,2108,8770,0
1,2067,7407,1
1,2266,7796,0
1,672,11014,1
1,1787,12253,1
1,1449,7966,1
1,2468,7703,1
1,956,9179,1
1,1221,11024,1
1,2199,6200,0
1,696,8223,1
1,2261,6941,1
1,1486,7480,1
1,842,8506,0
1,2189,12033,1
1,786,11023,1
1,2495,12169,1
1,451,8600,1
1,1917,9283,1
1,2692,7002,1
1,2165,8070,1
1,2065,5678,0
1,585,7679,1
1,2601,8420,1
1,2497,8074,1
1,2144,10448,1
1,2475,9444,1
1,2513,7105,1
1,2669,12133,0
1,2204,11483,1
1,1275,11083,1
1,2276,10560,1
1,2294,9788,1
1,1694,11686,0
1,808,9735,1
1,152,6238,1
1,2398,11697,1
1,1252,10034,1
1,2366,10525,0
1,2532,9158,1
1,2139,6667,1
1,2340,8303,0
1,1092,10080,0
1,1956,8897,1
1,2692,6375,1
1,1782,5722,1
1,2667,7744,1
1,1362,8426,1
1,2006,11477,1
1,1596,6351,1
1,2281,7995,1
1,396,8221,1
1,36,8741,0
1,1185,7590,1
1,1577,9364,1
1,2621,7372,1
1,2125,8617,1
1,524,7387,1
1,974,7488,1
1,801,11316,0
1,2526,9973,1
1,1963,12273,0
1,477,6181,0
1,1482,7275,0
1,1775,9742,1
1,1681,6960,0
1,1258,9093,1
1,2064,10876,1
1,1711,8301,1
1,2246,6339,1
1,1146,11445,1
1,842,6686,1
1,1616,11105,1
1,1264,11544,1
1,1092,5750,1
1,1304,8516,1
1,1584,11566,0
1,1050,9211,0
1,1387,10803,1
1,2643,11882,1
1,1413,7916,0
1,33,8615,1
1,1507,6048,1
1,2467,8794,0
1,2261,12087,0
1,2229,7016,1
1,1281,11446,1
1,2061,9853,0
1,33,9475,1
1,1574,9697,1
1,582,7928,1
1,1917,6760,1
1,2061,6421,0
1,2078,11688,1
1,1220,10253,1
1,1681,10865,1
1,1231,7190,1
1,1088,11188,1
1,1022,6693,1
1,1322,11171,1
1,1865,11807,1
1,1742,10684,1
1,1851,10861,0
1,1251,11171,0
1,912,6019,1
1,2652,9491,0
1,2401,10639,0
1,2501,12212,0
1,36,9374,0
1,1876,11237,1
1,786,5780,1
1,2617,9725,1
1,1296,11958,1
1,1779,8477,0
1,1644,8855,1
1,2443,11896,1
1,584,7544,1
1,547,5678,1
1,2326,7161,1
1,472,9748,1
1,2250,8915,0
1,2287,8165,1
1,1691,8218,1
1,2281,6458,0
1,2475,8268,1
1,974,6704,1
1,1679,12315,1
1,2201,9791,1
1,1986,10664,1
1,1045,6606,0
1,1228,8902,0
1,1546,11306,0
1,1235,7522,1
1,1022,6001,1
1,1357,6422,1
1,2643,6509,1
1,2646,8667,1
1,1654,10342,1
1,2238,12099,1
1,1204,10046,1
1,1805,9547,1
1,1822,7044,1
1,682,10363,1
1,2111,11803,0
1,106,7432,1
1,1994,8700,1
1,2274,7102,1
1,1356,8625,1
1,285,8996,1
1,523,11380,0
1,1711,5875,1
1,2163,11726,0
1,2301,7055,1
1,1225,7242,0
1,803,6403,1
1,910,7802,1
1,1058,6084,1
1,1335,6745,0
1,1989,8291,1
1,1400,7550,1
1,1671,11204,1
1,2621,5680,1
1,2323,10474,0
1,2114,7183,1
1,36,9153,0
1,2553,11524,1
1,2212,11508,1
1,2256,10576,0
1,1506,10245,1
1,1971,5931,1
1,1371,9952,1
1,1986,10502,1
1,1712,11697,1
1,1821,7374,1
1,1075,11387,1
1,1208,6085,0
1,435,10134,1
1,2281,7278,0
1,1229,11552,0
1,510,7342,1
1,1341,9076,0
1,617,9226,1
1,2323,8672,1
1,2078,5622,1
1,2075,10420,1
1,156,9273,0
1,2416,9000,0
1,116,5944,1
1,1940,6575,1
1,1627,7211,0
1,2321,6890,1
1,996,11251,1
1,2633,12133,1
1,1333,6191,0
1,2110,7363,0
1,1113,9853,1
1,1576,6941,1
1,2330,9751,0
1,2012,10005,1
1,1620,11424,1
1,2030,11762,1
1,1020,11747,1
1,1113,5742,1
1,928,5803,1
1,472,10568,1
1,1027,10684,1
1,1589,11133,1
1,2093,7265,0
1,2287,6543,1
1,1831,11319,1
1,2646,9395,1
1,2365,6606,0
1,1857,11164,0
1,1108,6454,1
1,105,8369,1
1,1866,7367,1
1,2347,8660,0
1,1209,10936,0
1,2239,11628,1
1,466,9419,1
1,2045,6293,1
1,1742,9096,1
1,912,6986,1
1,388,10833,1
1,1498,7124,1
1,1249,10891,0
1,1679,6113,1
1,466,8356,0
1,80,6542,1
1,1940,7935,1
1,2567,8999,0
1,2217,11162,1
1,1468,6423,1
1,1718,6969,1
1,1468,9877,1
1,2089,11402,1
1,1372,10498,1
1,2330,12319,1
1,726,11400,1
1,2005,11882,1
1,2198,9797,0
1,1942,6107,1
1,1477,8875,1
1,2350,6009,0
1,571,11788,1
1,1276,6186,0
1,1229,11735,1
1,1636,5730,0
1,1304,10501,1
1,2158,6509,0
1,1807,10881,1
1,996,9507,1
1,1610,7674,0
1,1963,6523,1
1,1221,7617,1
1,753,7759,1
1,1722,6558,1
1,2617,8643,1
1,2273,9958,1
1,1276,9126,0
1,206,11069,1
1,1332,6970,1
1,1529,8473,1
1,2501,8312,1
1,31,9026,1
1,2394,7735,1
1,1478,11386,1
1,2065,7679,0
1,2711,7479,1
1,1386,11384,1
1,1249,11165,1
1,2631,9180,1
1,2710,8663,0
1,1626,8571,1
1,584,11992,0
1,1601,7469,1
1,2328,9567,1
1,661,6421,1
1,2136,11382,1
1,2581,7043,0
1,83,11171,1
1,1825,7748,0
1,1779,6704,1
1,2699,6771,1
1,500,8426,0
1,2261,11546,0
1,1664,11697,1
1,2131,9921,1
1,315,11322,1
1,1216,11711,0
1,2499,8507,1
1,1260,7248,1
1,117,7534,0
1,877,8750,1
1,2458,11422,1
1,2265,7548,0
1,1871,6084,1
1,1931,8180,1
1,2093,11363,1
1,1899,9552,1
1,477,11748,0
1,2353,7541,1
1,2581,9844,1
1,273,6482,1
1,1712,9359,1
1,1612,11052,1
1,1825,10863,1
1,1844,8855,0
1,2608,9282,1
1,1273,10805,1
1,2712,8869,1
1,466,7919,1
1,217,10396,0
1,1610,10744,0
1,1823,7029,1
1,1985,8332,1
1,1917,10612,1
1,1742,12166,1
1,2258,11333,0
1,452,9620,0
1,1396,12202,1
1,2266,5753,1
1,2383,11956,1
1,1371,10775,0
1,462,9607,1
1,1249,12205,1
1,2687,9089,1
1,1503,7550,1
1,2631,5617,0
1,1404,6340,1
1,247,10979,0
1,1145,8474,0
1,1801,8571,1
1,1482,7498,0
1,2119,10261,1
1,2556,6678,0
1,2201,8785,1
1,2540,9848,0
1,2281,6936,1
1,2276,11988,0
1,1726,7020,1
1,2326,8135,1
1,1513,7498,1
1,1845,5793,0
1,2532,12100,1
1,1245,10261,1
1,1601,7402,1
1,36,8090,0
1,1570,9776,1
1,1986,5917,1
1,1577,11216,0
1,1601,7916,1
1,2276,10801,1
1,500,5616,1
1,1312,6198,1
1,285,11555,1
1,1896,11711,1
1,2107,10458,1
1,1085,12271,1
1,1258,8569,1
1,1916,6903,1
1,2216,9942,0
1,2141,10694,1
1,1912,8449,0
1,2249,6695,1
1,2620,7968,0
1,1529,6505,1
1,36,6544,1
1,2478,10576,1
1,661,11012,1
1,1132,8764,1
1,2621,5657,1
1,2117,8108,1
1,2658,5594,1
1,1296,9049,1
1,2682,6258,1
1,353,8425,1
1,1782,7283,1
1,2212,11069,1
1,52,8657,0
1,2297,9653,0
1,2261,7275,0
1,2686,10599,1
1,1368,8198,1
1,2006,12131,0
1,1178,11731,0
1,483,10426,1
1,1963,10998,0
1,1866,10432,1
1,466,12056,0
1,2686,10330,0
1,928,9800,1
1,2714,8791,1
1,2714,8691,1
1,1931,11524,1
1,1501,10155,1
1,1840,11627,1
1,1963,11650,0
1,2029,10633,1
1,1483,8410,0
1,1503,10722,1
1,1390,11281,0
1,1942,11678,1
1,103,8472,1
1,2108,9272,0
1,1367,8863,1
1,1399,8619,0
1,1173,10542,1
1,2261,10776,1
1,1700,10285,0
1,2504,11627,1
1,1810,10626,0
1,1863,11926,1
1,1825,10953,1
1,2688,6717,1
1,2490,11124,1
1,2338,7570,0
1,2557,5994,1
1,880,10941,1
1,1632,7994,1
1,2071,8427,1
1,1527,9122,1
1,1954,9018,0
1,1917,10588,1
1,2064,7354,0
1,1417,5713,0
1,527,9470,1
1,1662,10936,1
1,574,7488,1
1,106,8836,0
1,275,6936,0
1,1992,6038,1
1,1208,10780,1
1,336,6163,1
1,1371,7638,1
1,1204,8380,1
1,1335,6805,0
1,1220,5850,0
1,1899,10443,1
1,660,5753,1
1,1421,7373,1
1,2171,9862,0
1,1338,9191,1
1,1467,10955,0
1,2456,7407,1
1,1795,5649,1
1,56,9782,1
1,2380,7894,1
1,1166,8991,1
1,435,8766,1
1,1498,12127,0
1,2214,11681,1
1,2295,11403,1
1,1659,10318,1
1,665,10008,1
1,1947,9907,1
1,1448,6921,1
1,2711,7012,0
1,2323,9553,1
1,1470,11892,1
1,1482,11599,1
1,1910,9209,1
1,2391,7651,1
1,1682,7903,0
1,1866,11338,1
1,2170,6743,1
1,2538,7457,1
1,2394,6775,1
1,1528,8247,1
1,1619,11444,1
1,512,7735,1
1,81,8625,0
1,561,11864,1
1,105,5759,1
1,1823,7923,1
1,151,9894,1
1,596,6341,0
1,2301,5752,1
1,2401,11769,0
1,2198,8897,1
1,425,9163,1
1,979,6231,1
1,1701,6769,1
1,934,9152,1
1,2291,6377,1
1,1383,6437,0
1,1509,9163,1
1,1161,7923,0
1,2413,10592,1
1,1435,11896,1
1,2224,8025,1
1,518,7147,1
1,2258,11267,1
1,2283,12166,1
1,314,6394,1
1,786,5770,0
1,2518,10256,1
1,1258,9714,1
1,2380,12070,1
1,2220,9444,1
1,1832,6633,1
1,2229,8685,0
1,1955,9143,1
1,1912,5915,0
1,425,9600,0
1,2684,8551,0
1,998,5713,0
1,331,10100,1
1,525,7439,1
1,2258,11071,1
1,152,8736,1
1,1986,11737,1
1,275,5998,1
1,2122,5647,0
1,2645,8636,1
1,1290,11667,1
1,582,10388,1
1,1782,12033,0
