0,1,2,3
0,1422,5555,1
0,1221,4765,0
0,2447,2047,1
0,721,1397,1
0,2447,1812,0
0,1178,4749,1
0,855,1110,1
0,1367,2079,1
0,132,2640,1
0,2504,5501,0
0,1241,4009,1
0,2253,779,1
0,1994,5434,0
0,1662,311,0
0,2258,3500,1
0,2006,4267,0
0,2150,266,0
0,1989,4503,0
0,834,3923,0
0,1652,4863,0
0,1830,4895,1
0,2705,425,1
0,1333,3450,1
0,1821,3436,1
0,2469,278,1
0,2182,414,0
0,2530,3908,1
0,2548,1609,1
0,1853,4412,1
0,2649,4172,1
0,2496,1068,1
0,331,3912,0
0,2447,753,0
0,2150,5363,1
0,1506,2302,1
0,2147,485,1
0,1782,4008,1
0,1637,1381,1
0,2490,2975,1
0,1477,2009,1
0,2418,2473,1
0,33,1808,1
0,2593,2442,1
0,2613,1426,1
0,1290,2901,1
0,2217,1871,1
0,1062,4506,1
0,1674,2945,1
0,354,3199,1
0,1090,1812,0
0,1554,13,1
0,1468,3306,1
0,1980,2428,1
0,2447,3383,0
0,1496,808,0
0,1787,3933,1
0,1799,18,1
0,2169,5540,0
0,1211,2847,1
0,1830,4025,0
0,2258,4960,0
0,1730,4929,0
0,2250,224,0
0,855,2069,0
0,1609,4570,1
0,2150,4471,1
0,1526,1524,1
0,415,5215,1
0,2107,3718,1
0,2293,2844,0
0,1821,2516,1
0,525,1506,0
0,2086,2063,0
0,1317,1749,0
0,2598,2508,1
0,2394,450,1
0,1989,1490,0
0,2075,748,0
0,1378,2894,1
0,180,1809,1
0,1811,3549,1
0,2400,3997,1
0,1519,3734,0
0,1146,4002,1
0,2052,629,1
0,480,3615,1
0,777,2702,0
0,2418,3269,1
0,1254,3992,1
0,410,5050,1
0,2400,247,1
0,2511,3654,0
0,2250,3048,0
0,2335,896,1
0,1609,1462,1
0,2322,155,0
0,306,1832,1
0,2469,640,1
0,2612,2960,1
0,2115,1910,1
0,1383,1714,0
0,485,3690,1
0,2643,5536,0
0,2264,3314,1
0,754,2741,1
0,2569,1837,1
0,739,4891,0
0,588,4979,1
0,2593,207,1
0,1665,2749,1
0,310,4940,0
0,1467,4395,0
0,2478,4663,0
0,2075,1796,1
0,2084,2421,1
0,721,5416,1
0,2575,5484,0
0,2063,3634,0
0,1235,1930,1
0,2281,793,1
0,1751,1023,1
0,2150,2822,1
0,2005,5395,0
0,2341,2173,1
0,2099,2923,1
0,2107,3357,0
0,2490,2779,1
0,1504,4951,0
0,875,3209,1
0,2567,612,0
0,2406,2721,0
0,1986,2767,1
0,2190,1629,1
0,612,2807,1
0,855,801,0
0,466,616,1
0,2542,2551,1
0,353,661,1
0,2589,1873,1
0,2475,789,1
0,2307,180,0
0,1275,1764,1
0,7,4823,1
0,1714,4722,0
0,2515,2753,0
0,2705,511,1
0,2413,2839,0
0,2257,2985,0
0,2005,3314,1
0,1341,1649,1
0,2624,1974,1
0,2665,4437,1
0,2101,9,0
0,2606,3187,1
0,2469,2502,0
0,2180,5152,0
0,1281,3972,1
0,2643,4580,1
0,1338,4193,1
0,1496,1228,1
0,2631,1031,1
0,1535,4650,1
0,1714,2696,0
0,132,3283,1
0,1185,3806,1
0,2569,195,0
0,592,4551,1
0,2504,2791,1
0,1379,4682,1
0,1610,3939,1
0,2531,4850,1
0,48,3115,1
0,2107,1659,0
0,2413,1057,1
0,1338,3208,0
0,2518,4091,1
0,485,4699,1
0,1896,4618,1
0,1714,4960,1
0,2150,644,1
0,2612,13,1
0,329,3738,0
0,2469,34,1
0,1645,2667,1
0,2150,3729,1
0,961,3847,0
0,1610,15,1
0,2258,3451,1
0,1728,3962,0
0,2559,1503,1
0,1191,3915,1
0,2150,3642,1
0,480,2471,0
0,1999,2038,1
0,1336,5314,1
0,1971,2188,0
0,2344,5415,1
0,1418,1020,1
0,506,439,1
0,2019,2025,1
0,2279,2493,0
0,2182,4666,1
0,2518,323,1
0,1980,2881,0
0,1191,3127,0
0,2322,1201,0
0,2180,899,1
0,2315,4482,0
0,855,1302,1
0,1426,4340,1
0,1730,5035,0
0,2307,1028,1
0,2520,2167,0
0,2095,3999,1
0,2307,207,1
0,739,4776,1
0,485,3681,0
0,2107,4527,1
0,1562,4384,0
0,1509,4290,1
0,2478,4661,1
0,1554,4356,1
0,2146,653,1
0,2071,1920,0
0,485,3161,1
0,1087,499,1
0,2296,2119,1
0,908,1148,1
0,1440,4576,1
0,2374,5130,1
0,1229,3228,0
0,1512,3300,0
0,1367,2403,0
0,1196,1897,1
0,2416,3296,0
0,2068,922,1
0,2566,2420,1
0,875,3928,0
0,2106,3250,1
0,1218,1998,0
0,1191,4868,0
0,1258,1422,1
0,2298,2630,1
0,1540,4542,1
0,2293,3100,1
0,1819,4818,1
0,1496,4675,1
0,2580,845,1
0,2511,4644,1
0,2567,4305,1
0,1535,897,1
0,2006,5001,0
0,1250,5220,0
0,1799,5330,1
0,2418,1788,1
0,2150,4867,1
0,2638,2536,1
0,1426,4291,0
0,1799,3490,1
0,2478,5226,1
0,2150,1211,1
0,2490,1399,1
0,2518,2271,1
0,1207,4576,0
0,2107,4384,0
0,1342,997,1
0,2244,5277,1
0,2638,3540,1
0,1392,1627,1
0,518,4229,1
0,1983,3083,0
0,1778,1716,1
0,2220,1903,1
0,2508,4603,0
0,839,772,0
0,172,2169,1
0,1281,5122,0
0,1283,413,1
0,2150,4485,1
0,1711,3161,1
0,1063,3860,0
0,2511,3668,0
0,1634,472,1
0,1573,2791,1
0,2236,3555,1
0,440,20,1
0,2403,3085,1
0,83,3477,0
0,1068,3709,1
0,353,4251,1
0,2013,1916,0
0,2518,3815,1
0,1638,2692,1
0,1610,774,1
0,2496,3899,1
0,2449,3737,0
0,2190,4384,0
0,2403,4638,0
0,1766,1951,0
0,1852,4869,0
0,2508,4180,1
0,2475,5546,0
0,2323,712,1
0,1929,4098,1
0,230,2402,0
0,2344,3807,0
0,1211,526,1
0,1505,3288,0
0,1576,3403,0
0,2617,3458,1
0,2448,5264,1
0,2058,5012,1
0,2468,3149,0
0,1499,4974,1
0,1322,746,1
0,2089,4460,0
0,2448,185,1
0,1612,5265,1
0,658,3608,1
0,1318,3633,1
0,2232,1816,1
0,1454,3364,0
0,1582,4575,1
0,1063,2713,1
0,1496,4631,1
0,2129,2199,1
0,2511,3361,1
0,2187,3940,1
0,1337,4018,1
0,1645,1075,1
0,1985,760,1
0,855,1222,0
0,2378,1177,1
0,2395,4870,1
0,2342,1771,1
0,409,3974,0
0,463,1298,1
0,2484,5393,1
0,2478,4605,1
0,1576,130,0
0,2176,747,1
0,2506,4444,1
0,1297,4670,1
0,2111,3009,1
0,1156,3965,1
0,2418,2618,1
0,2279,1823,1
0,479,5128,1
0,2169,1448,1
0,1862,1150,1
0,2261,2807,0
0,721,5392,1
0,2072,5540,1
0,1336,2265,1
0,319,5048,1
0,2258,587,1
0,2006,5247,1
0,1785,1561,1
0,1972,209,1
0,1366,4366,1
0,1849,2228,1
0,2357,935,1
0,1541,4001,1
0,1218,2060,1
0,2117,5503,0
0,2646,718,1
0,2418,209,1
0,2428,4744,1
0,2150,5312,0
0,315,1535,0
0,1064,3688,1
0,2150,4716,0
0,518,1028,1
0,1986,3285,1
0,1766,87,1
0,1766,2567,0
0,2306,1940,1
0,2075,644,1
0,1610,259,1
0,2496,649,1
0,1501,3571,1
0,1623,4627,0
0,657,5093,0
0,1595,316,1
0,2075,434,1
0,613,2615,0
0,1478,1308,1
0,1662,5143,0
0,2250,3366,1
0,1468,2843,1
0,1394,1033,1
0,2705,693,1
0,1609,4675,1
0,2101,3992,1
0,2394,3442,1
0,2258,3770,1
0,2617,1910,1
0,569,3376,1
0,33,5214,1
0,2499,1842,0
0,2307,4616,1
0,1991,5175,1
0,1304,4469,0
0,459,5558,0
0,1208,2071,1
0,415,853,1
0,1610,864,1
0,2649,1805,0
0,2475,5553,1
0,1554,1191,1
0,2281,1675,1
0,2528,5463,1
0,525,984,1
0,726,4233,1
0,2598,4650,1
0,1487,2072,1
0,1444,1650,1
0,2443,2238,0
0,1156,2207,1
0,2024,3775,1
0,1535,532,1
0,2060,3556,0
0,1221,2271,1
0,2371,2368,1
0,1610,4609,1
0,569,1916,0
0,1519,194,0
0,721,3327,1
0,2150,5459,1
0,1554,361,1
0,1779,995,1
0,2490,2866,1
0,1962,2125,1
0,2217,5480,1
0,2344,3266,1
0,1748,647,1
0,1903,3896,1
0,1448,19,1
0,1986,370,1
0,2041,2324,1
0,2234,2449,1
0,855,3507,0
0,1971,4702,0
0,1412,4601,0
0,1417,2346,1
0,1630,372,1
0,2258,3933,0
0,1730,5152,1
0,2361,5062,1
0,786,4211,1
0,1178,9,0
0,1852,4593,1
0,1468,524,1
0,1729,2559,1
0,2302,2278,1
0,2217,698,0
0,1760,1924,1
0,2005,429,1
0,1714,350,1
0,315,1646,1
0,2518,592,1
0,2229,3732,1
0,2443,4964,0
0,2127,1081,0
0,1279,1049,1
0,2014,1186,1
0,2489,76,1
0,1610,5041,1
0,1162,2493,1
0,2584,1043,0
0,2150,3830,1
0,1554,2421,1
0,2101,475,1
0,2150,3269,1
0,2293,4423,1
0,2279,5493,0
0,1876,530,1
0,2448,5352,0
0,1746,3608,1
0,1821,4368,1
0,1980,3547,0
0,721,696,1
0,2475,557,1
0,2569,4567,1
0,613,1398,1
0,466,2396,1
0,2098,302,1
0,2071,5287,0
0,2318,2620,0
0,1468,2371,0
0,2106,2549,1
0,1519,14,1
0,2169,2968,0
0,799,3599,1
0,1274,5502,1
0,1582,1159,1
0,2518,3479,1
0,2665,3003,1
0,2107,1460,1
0,2004,5051,1
0,2071,9,0
0,1395,2841,0
0,2106,207,0
0,2298,3929,1
0,2150,2097,1
0,1402,4919,1
0,2150,4723,0
0,1782,2031,1
0,1260,4271,1
0,754,150,1
0,1314,5320,1
0,1752,4578,1
0,1355,4726,1
0,2489,1955,1
0,739,3040,0
0,2133,3244,0
0,1086,1612,1
0,1830,554,1
0,1211,2477,1
0,2489,3835,0
0,83,3451,1
0,2458,2202,1
0,582,919,1
0,1211,2949,1
0,754,5095,1
0,2204,5226,0
0,480,2450,0
0,2293,3292,0
0,2489,5380,1
0,1582,799,1
0,2489,120,1
0,483,1676,1
0,1156,1065,1
0,1297,4650,1
0,83,2020,1
0,569,3091,0
0,1582,931,1
0,1610,566,1
0,721,5393,1
0,2298,4185,1
0,1062,2494,1
0,855,2233,1
0,380,4050,0
0,1895,164,0
0,584,244,0
0,1830,4931,0
0,2597,3545,0
0,2418,94,0
0,624,3319,1
0,986,3386,0
0,453,3903,1
0,2624,4964,1
0,2250,2960,1
0,428,4360,1
0,2150,4447,1
0,2278,2798,0
0,1991,4228,1
0,1676,4303,1
0,1975,5111,1
0,2250,3251,0
0,2133,1104,1
0,754,680,1
0,132,3199,0
0,2064,1393,1
0,2489,3297,0
0,466,3578,0
0,722,1457,1
0,1582,1203,1
0,2158,4755,0
0,1864,3863,0
0,2182,4008,1
0,2261,4981,1
0,2043,3768,1
0,2258,3102,1
0,2362,1759,1
0,1228,277,1
0,2489,32,1
0,2563,221,1
0,1857,5092,1
0,855,525,1
0,1247,5105,1
0,1297,5041,1
0,2446,458,1
0,2242,2493,1
0,1667,790,1
0,1279,3085,1
0,2150,3010,0
0,1146,2262,1
0,2139,3045,1
0,2148,4746,1
0,132,3800,0
0,2518,2997,1
0,2473,3920,0
0,1989,2936,0
0,2322,2853,1
0,1474,4787,0
0,1467,5132,1
0,1583,1166,1
0,1748,1704,1
0,2705,3212,1
0,1981,746,1
0,2298,949,1
0,2129,2620,1
0,2006,149,0
0,842,3919,1
0,2322,62,0
0,2489,5329,1
0,1221,4748,1
0,2335,1720,1
0,1582,1447,1
0,961,836,1
0,1730,5298,1
0,1239,4683,0
0,1231,2836,0
0,1711,2831,0
0,2612,3974,0
0,1152,3058,1
0,1326,2419,0
0,1412,1028,1
0,2511,4185,1
0,1610,3287,0
0,2043,2590,1
0,525,653,1
0,2674,4936,1
0,2638,72,0
0,2489,2352,0
0,2033,1395,1
0,1944,3155,0
0,2562,1016,1
0,1191,2282,0
0,2060,1936,0
0,2298,3153,1
0,1638,3599,0
0,1290,2127,1
0,1297,4707,1
0,1714,4002,1
0,1811,3765,1
0,1211,4928,1
0,2043,4235,0
0,2654,2729,1
0,2448,2222,1
0,1230,5526,1
0,1317,1675,1
0,2446,4582,1
0,2447,1692,1
0,2624,5115,1
0,1414,5471,0
0,2665,5541,1
0,2117,697,1
0,1148,3747,1
0,2446,340,1
0,1607,3914,0
0,1229,3093,1
0,1504,780,1
0,1746,5458,1
0,1341,826,1
0,2711,2984,0
0,1606,3687,1
0,1283,2325,1
0,2071,5418,0
0,2220,1,1
0,1679,5255,1
0,2278,2945,0
0,2258,808,1
0,2325,2513,1
0,2154,493,1
0,2122,5511,1
0,2487,4925,1
0,2677,4809,1
0,333,3585,1
0,2341,5465,1
0,2612,2854,1
0,1971,938,1
0,2150,2319,1
0,1535,385,1
0,122,3255,0
0,1189,1099,1
0,33,1489,1
0,2612,170,1
0,2325,1014,1
0,2325,2545,1
0,2150,1187,1
0,2182,546,1
0,2687,2836,1
0,83,4576,0
0,934,3485,1
0,1966,358,1
0,2563,5049,0
0,2443,307,1
0,1748,1048,1
0,1406,1791,0
0,1723,2791,1
0,1608,5243,1
0,1645,5046,1
0,1255,3843,0
0,2569,2896,0
0,2006,4964,1
0,1468,4741,1
0,2005,4793,1
0,2190,229,1
0,2293,3796,0
0,1474,174,0
0,506,4440,1
0,2232,3438,1
0,1985,1686,0
0,2025,5160,1
0,1802,2713,1
0,2712,3402,1
0,2490,5499,1
0,855,955,1
0,485,2730,1
0,2639,2862,1
0,2127,1577,0
0,2428,2519,0
0,466,1569,1
0,454,1395,1
0,1221,3437,1
0,1898,2377,1
0,1290,5490,0
0,2394,1341,0
0,2147,3131,1
0,2146,1134,1
0,2464,2108,1
0,1397,0,1
0,1896,1329,0
0,2428,2281,1
0,331,3906,1
0,2638,3328,1
0,2652,4732,1
0,1629,3598,1
0,2496,5263,1
0,2468,1156,1
0,1243,4530,1
0,2258,716,1
0,2567,3404,0
0,2584,164,0
0,1499,4335,1
0,483,1240,1
0,2418,3636,0
0,1281,1962,1
0,1254,5524,1
0,2705,518,0
0,2469,5348,1
0,541,1401,1
0,876,3595,0
0,1314,1074,1
0,1317,355,1
0,1211,5435,1
0,1516,2288,1
0,986,3760,1
0,2469,644,1
0,1317,419,1
0,2236,3544,0
0,2687,5529,1
0,1279,581,1
0,2278,2810,0
0,1878,4094,1
0,331,3935,1
0,2711,1717,1
0,2511,3598,1
0,2531,2066,1
0,2319,2742,1
0,2593,1862,1
0,2705,3040,1
0,1422,2052,1
0,2279,4982,1
0,97,2005,1
0,1297,4986,1
0,2002,1967,1
0,1857,1588,1
0,1468,432,1
0,1064,3449,1
0,1746,5339,1
0,2567,841,1
0,1821,5302,1
0,2527,467,1
0,2133,3231,1
0,2518,3473,0
0,1312,2942,0
0,2293,3058,1
0,2176,3957,1
0,1616,4420,1
0,2307,4881,1
0,2146,1667,1
0,1986,5546,1
0,2043,1305,1
0,1208,1943,1
0,2515,4227,1
0,1610,4311,1
0,2187,3778,1
0,1509,266,0
0,896,2064,1
0,2293,3128,0
0,2146,345,1
0,1254,3965,0
0,855,2053,1
0,1962,5363,1
0,2705,716,1
0,2150,1634,1
0,721,3220,1
0,1702,4594,1
0,2250,2511,1
0,2705,3615,1
0,1689,5159,0
0,1989,2846,1
0,2266,2651,1
0,1992,1396,1
0,2293,3446,1
0,2649,2487,1
0,1537,1034,1
0,2705,621,1
0,721,1204,1
0,1384,1932,1
0,939,3844,1
0,2250,142,1
0,2473,4076,0
0,2576,275,0
0,132,3638,0
0,908,221,1
0,2705,4263,1
0,2006,2565,0
0,1610,2406,1
0,1408,3067,1
0,2325,2375,1
0,1196,3818,0
0,2316,4040,1
0,2105,5403,1
0,562,1848,0
0,2281,4487,1
0,2371,3171,1
0,2158,2169,1
0,1432,3198,1
0,2258,3006,0
0,2639,2495,1
0,2084,4690,1
0,1260,4107,1
0,1699,4023,1
0,1454,3000,0
0,1711,2791,0
0,1852,4014,0
0,2117,3603,1
0,2485,3773,0
0,2014,4052,1
0,2677,4675,1
0,1440,4290,1
0,582,5414,0
0,2022,1291,1
0,1480,4349,0
0,875,967,1
0,592,5308,0
0,2667,3963,1
0,2485,2615,1
0,2127,4245,1
0,1317,2192,1
0,2220,1976,0
0,2232,3443,0
0,2489,244,0
0,83,4546,0
0,2613,5214,1
0,353,4271,0
0,986,2691,0
0,2446,3909,0
0,780,3698,1
0,1332,1227,1
0,1736,5027,1
0,1426,4395,1
0,2444,5238,1
0,2350,5440,1
0,1268,3419,1
0,2569,2197,1
0,2593,5126,1
0,2468,2207,1
0,480,3899,0
0,1611,5277,1
0,1281,3046,1
0,1162,3223,1
0,1971,1140,1
0,2232,2630,0
0,2127,2121,1
0,977,3680,0
0,2644,797,1
0,83,3952,1
0,1898,2495,1
0,2150,3014,1
0,2182,182,0
0,2150,822,1
0,2127,523,1
0,275,2073,1
0,2001,4990,1
0,2649,35,1
0,1635,5301,1
0,2447,2881,1
0,2489,4221,1
0,1576,2448,1
0,2418,1952,0
0,2489,2737,1
0,319,1892,1
0,2711,995,1
0,2580,3101,1
0,2018,814,1
0,2593,4168,1
0,1380,2791,1
0,1496,4457,0
0,1421,2355,1
0,1609,802,1
0,569,179,1
0,1468,5006,1
0,1529,45,0
0,1196,3118,1
0,1280,3072,1
0,2105,3727,1
0,2182,955,1
0,2217,2940,1
0,1821,3300,0
0,1281,1197,1
0,2344,790,1
0,2225,2547,1
0,2296,681,1
0,2649,2176,0
0,1645,4171,1
0,855,2250,0
0,2478,5086,0
0,2508,1697,1
0,876,3632,1
0,2018,2943,1
0,1742,574,1
0,1221,4827,1
0,2701,4776,1
0,2199,4970,1
0,2712,592,1
0,1834,1431,0
0,2258,3391,1
0,754,1694,1
0,1562,4991,1
0,1879,3523,1
0,2489,752,1
0,1985,4919,1
0,1506,3939,1
0,2489,3920,0
0,2025,419,1
0,1483,1736,1
0,2070,4941,1
0,2344,2945,0
0,1362,1475,0
0,2322,580,0
0,2579,154,1
0,2371,494,1
0,1582,204,1
0,2043,3020,0
0,1879,2670,0
0,2215,1324,1
0,2376,889,1
0,1379,94,1
0,2449,3529,1
0,828,1844,0
0,1171,2965,1
0,1535,5546,1
0,1414,2109,0
0,2236,2713,1
0,1700,3560,1
0,353,2018,1
0,506,4674,1
0,2092,3020,1
0,1397,3725,1
0,1196,801,1
0,2325,3190,0
0,1218,4523,1
0,1209,5041,1
0,2244,4904,1
0,1317,4259,1
0,2469,2233,0
0,1919,746,1
0,2638,2102,1
0,2370,221,1
0,1553,5087,0
0,1537,2320,0
0,726,1749,1
0,624,771,1
0,1730,5484,0
0,584,2829,1
0,2567,5072,0
0,274,5557,1
0,1063,5366,0
0,1766,1770,1
0,2006,226,0
0,1414,459,1
0,1068,3834,0
0,1730,2439,1
0,1414,1321,1
0,1911,1478,1
0,2443,5111,1
0,2071,2930,0
0,2365,5298,0
0,2190,2456,1
0,2150,1530,1
0,582,334,1
0,1746,2007,1
0,1653,673,1
0,2449,3556,1
0,1949,2366,1
0,1166,3780,1
0,2190,5103,0
0,2515,386,1
0,2638,5410,1
0,452,4931,0
0,1991,1588,1
0,421,612,1
0,1968,4197,1
0,1146,2698,1
0,1819,566,1
0,2624,2745,1
0,672,2952,1
0,1787,4607,1
0,1367,3080,0
0,1481,3425,0
0,2518,4875,1
0,2443,5513,0
0,1799,5416,1
0,2250,3277,1
0,107,4708,1
0,2164,2355,1
0,2490,1925,1
0,2033,702,1
0,2447,5452,1
0,1208,4441,0
0,1191,2791,0
0,871,2369,1
0,2150,2786,1
0,2170,5003,1
0,1317,933,1
0,2258,2575,1
0,1852,4747,1
0,1676,4935,1
0,2449,5040,1
0,2180,4693,0
0,1751,5265,1
0,1554,2443,0
0,1674,1817,1
0,2250,70,1
0,2357,4654,1
0,1014,2717,1
0,660,3868,0
0,33,4772,1
0,2150,3874,1
0,864,3155,1
0,83,1144,1
0,1196,1277,1
0,1864,3306,0
0,1751,2301,1
0,2293,5123,0
0,1189,1535,1
0,440,2807,1
0,2518,1266,1
0,2473,4100,1
0,2345,4576,1
0,1384,221,1
0,1338,4287,1
0,1754,999,1
0,2511,4561,1
0,1919,4513,0
0,152,2640,1
0,2447,868,1
0,1989,1492,0
0,2150,1014,1
0,1801,3899,1
0,2236,3192,0
0,2298,5239,1
0,2232,2719,1
0,1251,236,1
0,1184,4443,1
0,2586,1605,1
0,1746,5440,1
0,2002,2507,0
0,1367,510,0
0,1946,5497,1
0,2071,880,0
0,2182,749,1
0,1610,621,1
0,1852,2634,1
0,2652,5195,1
0,2621,327,1
0,2504,1447,1
0,1162,5230,0
0,2322,5422,1
0,1426,4491,1
0,875,1300,1
0,2435,4361,1
0,1318,3698,1
0,1496,2300,0
0,2712,3536,1
0,754,2461,1
0,2259,905,1
0,2400,338,1
0,855,2844,0
0,1281,2627,1
0,1645,1735,1
0,1351,4366,0
0,1638,3608,1
0,352,5326,1
0,2052,1548,1
0,1468,307,1
0,133,3234,1
0,2307,4100,1
0,485,3157,1
0,2298,2688,1
0,1613,1917,0
0,2163,524,1
0,522,2762,0
0,1746,310,1
0,2418,42,0
0,2567,4972,1
0,1274,4682,1
0,2301,2442,1
0,2060,2439,1
0,2065,4618,1
0,1669,5041,1
0,2567,5490,1
0,2158,539,1
0,2307,1252,1
0,1829,950,1
0,2475,5238,1
0,2233,2171,0
0,2298,1226,0
0,2469,3943,1
0,1623,3540,1
0,1506,4813,1
0,2068,454,0
0,1483,2115,1
0,2563,945,1
0,1338,4342,1
0,2279,1039,0
0,2490,3017,1
0,876,3934,1
0,2129,13,1
0,2033,1353,1
0,470,5058,0
0,132,3604,0
0,2489,3966,0
0,1314,658,1
0,2612,2449,1
0,1074,520,1
0,2649,4208,1
0,1986,2281,1
0,2043,4041,1
0,1535,433,1
0,1751,4465,1
0,2518,3040,1
0,1063,5553,0
0,1281,5383,1
0,2325,2670,1
0,1178,4580,1
0,1895,221,1
0,2455,780,1
0,2150,4377,1
0,1893,4518,1
0,1609,1873,0
0,2475,5360,1
0,1530,4852,1
0,2508,1868,1
0,1896,4793,0
0,2127,985,1
0,1333,2747,1
0,1578,2213,1
0,1580,3429,0
0,2150,5330,1
0,2686,1721,1
0,2448,117,1
0,2237,4696,0
0,1562,4290,1
0,1283,5360,1
0,1231,2575,0
0,276,3314,1
0,1499,4266,1
0,2293,5381,0
0,1260,5312,1
0,1642,69,0
0,2281,831,0
0,83,2597,0
0,2293,3387,0
0,739,3858,0
0,1799,2240,1
0,869,3200,1
0,18,3529,1
