0,1,2,3
1,2599,6027,1
1,2389,9888,1
1,2497,9892,1
1,1088,5617,0
1,2406,11123,1
1,1146,7378,1
1,1426,11972,0
1,1810,10448,1
1,1292,9665,1
1,2260,9151,1
1,2350,8684,0
1,1371,8691,1
1,1577,8452,1
1,2477,10575,1
1,1498,12343,0
1,1645,5777,1
1,1601,5585,1
1,1561,8381,1
1,2332,11985,0
1,1855,7368,1
1,2659,6194,1
1,2649,9347,0
1,1049,6016,1
1,2640,9022,0
1,1859,8565,0
1,2585,10707,0
1,152,10034,1
1,306,6177,0
1,466,10637,1
1,1610,10706,0
1,1740,11703,1
1,1787,7569,1
1,1865,6499,1
1,1177,10564,0
1,2369,12009,1
1,33,7689,1
1,1785,11976,0
1,531,9215,1
1,2682,7550,0
1,2579,12161,1
1,1606,8677,1
1,2621,9509,0
1,1584,7235,0
1,2640,8038,1
1,429,6646,1
1,1852,6527,1
1,2071,7847,0
1,2549,11483,1
1,1711,6747,1
1,460,11321,0
1,159,9174,0
1,1427,5761,1
1,1580,11363,1
1,2661,11382,1
1,2670,10003,1
1,420,7770,0
1,1213,8698,1
1,1514,5883,1
1,165,8413,1
1,1825,10742,1
1,2108,8592,0
1,2518,10938,1
1,436,12013,0
1,1619,6235,1
1,2617,8550,0
1,572,6480,1
1,1791,8599,1
1,1482,7917,0
1,2579,8603,1
1,2711,11947,0
1,1481,11883,1
1,846,5738,1
1,2224,10256,1
1,1276,7720,1
1,1899,9124,0
1,1985,11522,1
1,2406,6855,0
1,2302,8427,0
1,1468,10261,1
1,1422,10432,1
1,2198,10704,1
1,2255,7375,1
1,1290,6066,1
1,833,9300,0
1,1653,6228,1
1,1851,8222,0
1,2005,5684,1
1,1506,12135,0
1,2330,8119,0
1,2601,8696,0
1,1229,5698,1
1,527,7591,0
1,2626,10955,0
1,1414,7604,1
1,2065,11627,1
1,512,6915,1
1,36,10808,0
1,2093,9567,0
1,2706,9581,1
1,1496,8368,0
1,469,6554,0
1,1108,8043,0
1,1002,10941,1
1,1205,7870,1
1,1752,6086,1
1,1722,8200,1
1,1229,6142,1
1,2108,11966,1
1,1339,6695,1
1,235,9397,1
1,2344,11533,1
1,645,12297,0
1,2413,10073,1
1,2295,8124,1
1,259,8855,1
1,2357,10576,1
1,2342,6587,1
1,2224,10174,1
1,477,11413,1
1,2490,8527,0
1,1431,6023,0
1,1254,11333,1
1,2181,6743,1
1,1546,11233,1
1,1814,12017,1
1,170,8923,0
1,1811,6454,0
1,1793,11617,0
1,1850,8766,1
1,2601,11684,1
1,1249,7112,1
1,1689,8408,1
1,2071,7029,0
1,2477,7795,1
1,2283,7813,1
1,2467,11225,0
1,500,10920,0
1,1258,10024,1
1,1866,10187,1
1,2484,11180,1
1,726,12234,0
1,1807,9560,1
1,285,11113,1
1,2572,11906,1
1,2027,9791,1
1,2003,5581,1
1,1673,8855,0
1,2306,11011,1
1,2432,6889,1
1,105,9207,0
1,1225,9797,1
1,1343,6414,1
1,2601,10529,1
1,2353,8459,0
1,2606,8646,1
1,2108,8502,1
1,1468,6736,1
1,2497,10630,1
1,433,10268,1
1,574,9397,0
1,1069,11307,1
1,1507,8657,0
1,1919,7949,1
1,512,8899,0
1,2581,9218,1
1,1275,8428,0
1,1362,7543,0
1,1205,5731,1
1,2634,8491,0
1,2287,9940,1
1,2218,11164,1
1,2105,10850,1
1,477,8462,0
1,2477,10354,1
1,1361,11851,1
1,2136,11998,0
1,2188,11159,1
1,684,10715,0
1,2567,10862,1
1,2202,9127,0
1,1876,9048,1
1,510,10554,1
1,2458,10418,0
1,1800,10883,1
1,1098,8542,0
1,2220,8855,1
1,2188,8493,1
1,1912,6525,1
1,1610,10100,1
1,1592,10471,0
1,582,8548,0
1,2343,11508,1
1,512,6656,1
1,1487,9053,1
1,1719,9888,1
1,2621,8388,1
1,436,8222,1
1,1221,10174,0
1,2679,6258,1
1,2553,10867,1
1,2617,11323,1
1,2113,7497,0
1,1850,8340,1
1,2462,9151,1
1,650,8192,1
1,479,11796,1
1,1859,11696,0
1,479,11427,1
1,1361,7320,1
1,1610,6082,1
1,2466,9888,0
1,2354,11046,1
1,2146,7727,1
1,2513,9684,1
1,1695,10172,0
1,2593,11443,1
1,2557,11497,0
1,964,7789,1
1,1124,11400,1
1,1963,8525,0
1,2214,6698,0
1,2500,9397,1
1,1274,10979,0
1,1216,11273,1
1,1879,5610,1
1,604,5990,1
1,1897,10179,0
1,149,10432,1
1,1965,11627,1
1,314,9205,1
1,2467,11508,1
1,2638,6769,1
1,1632,7211,1
1,1093,7569,0
1,2572,9362,1
1,1610,6351,0
1,1096,8717,1
1,2378,10165,1
1,1999,10951,0
1,2649,8952,1
1,1849,11131,0
1,2078,10409,1
1,880,8180,0
1,1865,5799,1
1,1898,7966,1
1,1462,5901,1
1,1640,6676,1
1,726,6520,0
1,16,11424,1
1,1582,5630,1
1,1871,6227,1
1,2226,10381,1
1,708,8855,1
1,2497,12042,1
1,1387,8747,0
1,1930,6729,1
1,2229,8889,1
1,1773,7888,0
1,877,7727,1
1,2311,7468,1
1,2668,12103,0
1,2258,6941,1
1,2673,5989,1
1,2324,8855,1
1,1711,12036,1
1,1297,6976,1
1,2197,10205,1
1,1992,5977,1
1,2369,11882,1
1,1205,7906,1
1,483,10387,0
1,1645,6463,1
1,1272,6875,1
1,2414,7934,0
1,1609,7102,1
1,2643,12229,1
1,2108,6400,1
1,706,7966,1
1,2378,6528,1
1,1161,11156,1
1,571,6132,0
1,2108,6157,1
1,1932,7175,1
1,2610,7922,0
1,252,11873,1
1,1577,6105,0
1,1275,10678,1
1,1726,6264,1
1,1964,10262,1
1,2249,10952,1
1,1351,11847,1
1,1986,11699,0
1,661,7696,1
1,213,5685,1
1,2297,11591,1
1,1610,11983,1
1,1985,11483,1
1,1597,8067,1
1,739,6038,1
1,1682,11715,1
1,2670,5995,1
1,592,12179,1
1,1298,9973,1
1,2583,5698,1
1,1823,8469,1
1,1955,9285,1
1,2212,10242,0
1,2323,12005,1
1,1664,7289,1
1,1338,8536,0
1,2050,6119,0
1,1866,10186,1
1,1498,8425,1
1,353,7427,1
1,1954,12004,1
1,1333,7764,1
1,1124,12046,1
1,1509,9412,1
1,1407,7859,0
1,1221,12211,0
1,2400,7803,1
1,2532,9316,1
1,2064,12284,0
1,527,11524,0
1,2048,7388,1
1,2381,5600,1
1,2467,9457,0
1,500,10135,1
1,1610,9970,1
1,561,6374,1
1,1807,11699,0
1,1859,10575,1
1,650,8091,1
1,1618,9868,0
1,1851,11508,0
1,1702,7745,1
1,1611,7608,1
1,1857,8040,1
1,2077,5634,0
1,1371,10725,0
1,2705,5936,1
1,1772,11404,1
1,771,11171,1
1,569,5594,0
1,2287,11715,1
1,1514,9361,1
1,1496,8181,0
1,372,7802,1
1,1942,5885,1
1,2510,9667,0
1,846,11097,1
1,1929,9872,0
1,2246,5612,1
1,1610,9175,1
1,1368,10678,1
1,2140,11922,1
1,1574,8741,1
1,519,9160,1
1,2605,9512,1
1,2646,8402,1
1,1729,9135,1
1,1359,8180,0
1,853,8734,1
1,912,8855,1
1,1779,7389,1
1,2502,6574,0
1,2308,9778,0
1,2311,7002,1
1,1224,9007,0
1,1204,6016,1
1,2681,7763,1
1,1807,9024,1
1,2286,7909,0
1,1275,5578,1
1,2167,7368,1
1,2099,6454,1
1,1665,9917,1
1,1332,10006,0
1,2614,10675,0
1,2477,6114,1
1,1644,11278,0
1,2338,11341,0
1,1577,10350,1
1,547,11786,0
1,2349,7970,1
1,2110,10681,1
1,1221,5931,1
1,1412,7989,1
1,1529,11684,1
1,1448,11778,1
1,2346,10298,0
1,24,9682,1
1,2467,11205,1
1,2378,6667,1
1,2467,10592,1
1,1300,6295,1
1,2350,9768,1
1,2078,10862,1
1,571,8110,1
1,1467,7602,1
1,2321,11749,0
1,1610,12006,1
1,2144,11772,1
1,2649,8303,0
1,2686,11599,1
1,1498,10377,1
1,1963,9724,0
1,1923,7381,1
1,410,11769,1
1,1577,11832,1
1,1734,8269,0
1,1407,6083,1
1,2311,5811,0
1,1594,7942,1
1,435,6796,1
1,2475,9624,1
1,2106,6455,1
1,2477,6523,1
1,2547,5588,0
1,452,8559,0
1,2563,7968,1
1,2621,9936,0
1,2569,10564,1
1,1445,10306,1
1,1584,10326,0
1,2688,8477,1
1,1844,8571,1
1,1577,12341,0
1,2108,8134,0
1,1787,11160,1
1,1361,7967,1
1,1229,10256,0
1,755,10147,1
1,2256,8174,1
1,2033,6102,0
1,1197,6792,1
1,2701,11444,1
1,2161,8596,1
1,275,5905,1
1,2350,10453,1
1,2618,5845,0
1,1412,10682,1
1,1535,7398,1
1,1049,12137,0
1,2250,11701,1
1,2072,7150,0
1,2477,11164,1
1,2160,8977,1
1,963,5590,1
1,1514,10593,1
1,2496,5882,1
1,300,9248,1
1,2467,9976,0
1,1206,9768,1
1,1679,11530,0
1,1069,8699,1
1,2659,11951,1
1,1432,9661,1
1,1258,5822,1
1,1866,10862,1
1,1443,6288,1
1,2528,7470,0
1,1825,11336,0
1,2328,8548,0
1,2036,10409,1
1,2324,6571,1
1,940,6463,1
1,1124,7230,1
1,1432,9501,1
1,353,7725,1
1,1776,6290,1
1,2261,8070,1
1,2359,9693,0
1,1796,7506,0
1,2575,11538,1
1,561,7419,0
1,2448,6041,1
1,2507,10797,1
1,2647,7570,1
1,2007,6560,1
1,2350,10761,0
1,1577,12041,1
1,574,9076,1
1,2619,11674,1
1,2557,8550,0
1,1235,12315,1
1,2098,11769,1
1,1506,10979,1
1,1197,11777,0
1,1555,9082,1
1,144,10388,1
1,1348,10571,1
1,1570,6517,1
1,2649,6238,0
1,435,11821,1
1,2698,7589,1
1,2140,8966,0
1,1412,5821,1
1,754,10366,1
1,934,6759,1
1,1008,9890,1
1,2098,10281,1
1,1610,9032,1
1,208,5931,1
1,2291,7035,1
1,695,11331,1
1,2617,10453,1
1,1208,8657,0
1,954,7023,1
1,2267,7967,1
1,1547,10821,1
1,1314,5695,1
1,1475,9924,0
1,2467,9636,1
1,1313,7286,1
1,1518,10491,1
1,2246,7378,1
1,2224,8341,1
1,421,12196,1
1,1529,10734,1
1,1518,11262,1
1,1640,9114,1
1,2093,10837,1
1,571,11610,1
1,1929,9115,1
1,1304,7233,1
1,2276,9048,1
1,1799,7371,1
1,477,7474,1
1,1932,12009,1
1,2160,8840,0
1,1259,11611,1
1,1506,7327,1
1,2711,8607,1
1,2556,12213,1
1,1296,8125,0
1,1266,7368,1
1,2125,7588,1
1,1577,12230,0
1,1960,10382,1
1,2203,5914,1
1,2706,9715,1
1,2071,10471,1
1,2365,11018,1
1,1912,8056,0
1,739,6614,0
1,2679,5602,1
1,1655,11732,1
1,1963,9891,1
1,2617,8805,1
1,1426,11941,0
1,1845,5630,1
1,165,11403,1
1,2714,10083,0
1,1718,12125,1
1,2010,7110,1
1,2276,10353,0
1,1586,11120,1
1,1468,10850,1
1,1455,10788,1
1,2490,6083,0
1,1395,7134,1
1,1765,6272,0
1,1468,10197,0
1,1635,7689,1
1,1448,7583,0
1,1782,6484,0
1,1985,8338,1
1,1303,10508,0
1,1351,10084,1
1,2401,10932,0
1,2391,11893,1
1,483,8792,0
1,1577,8647,1
1,1592,8030,0
1,410,11323,1
1,2094,10448,1
1,1577,6179,0
1,1272,11674,1
1,934,9235,1
1,1866,6285,0
1,584,11205,1
1,1385,10219,1
1,353,5679,1
1,1221,6184,0
1,2050,9056,1
1,2593,11644,1
1,2553,11610,1
1,477,5649,0
1,1970,7439,0
1,1468,11482,0
1,1917,9097,1
1,840,6970,1
1,2214,8571,1
1,2523,9717,1
1,1610,6435,1
1,2406,11676,1
1,500,7679,1
1,2562,11595,1
1,624,9077,1
1,1537,6749,0
1,2559,9077,1
1,2231,11495,0
1,2283,8303,0
1,273,11453,1
1,1787,6287,1
1,1206,5653,0
1,1666,11164,0
1,1029,8268,1
1,1488,11785,1
1,1722,10460,1
1,2261,8591,1
1,1313,10256,0
1,110,8253,1
1,2144,11477,1
1,2149,10553,1
1,1859,7329,1
1,2654,8855,1
1,531,10032,0
1,1494,9886,1
1,2518,7258,0
1,2631,7802,1
1,36,6369,1
1,2064,11172,1
1,2465,11596,1
1,1884,8952,1
1,2337,9601,1
1,1637,5630,1
1,1462,10936,1
1,842,11207,1
1,1922,7808,0
1,2705,6341,1
1,1712,11615,1
1,2562,8802,1
1,1864,8410,1
1,1991,10526,1
1,1992,6876,1
1,925,10685,0
1,584,9169,1
1,1426,10358,1
1,1876,10216,1
1,2394,10978,1
1,1679,6223,1
1,2365,7807,0
1,2617,12278,1
1,1831,8410,1
1,828,6547,1
1,1339,9595,1
1,2284,9236,1
1,2617,10091,0
1,1078,10979,0
1,70,10860,1
1,2446,7571,1
1,1871,7660,1
1,1859,7860,1
1,1766,11947,1
1,2640,5725,0
1,2580,11841,0
1,1476,10588,1
1,1271,10068,1
1,2005,12082,1
1,2262,6249,1
1,1220,11226,1
1,2064,10520,1
1,242,6454,1
1,858,6926,1
1,1205,12017,1
1,1897,8338,1
1,1249,11869,1
1,1482,7285,1
1,2006,8760,0
1,2547,7116,1
1,1683,10941,1
1,2312,10595,1
1,1313,11639,1
1,1712,10261,1
1,2281,10791,1
1,2703,7560,1
1,1700,10677,0
1,2413,5921,1
1,1229,7081,1
1,1294,11404,1
1,1993,11628,1
1,2163,6421,1
1,1700,7386,1
1,353,10651,1
1,2706,10663,1
1,1371,9982,1
1,2624,8427,1
1,2391,7843,1
1,1799,11076,0
1,1691,11276,0
1,1507,8915,1
1,2467,8587,0
1,2495,11356,1
1,1765,6366,1
1,1825,10130,0
1,2075,9132,1
1,477,11319,1
1,1636,7000,1
1,1186,5770,1
1,1627,5990,1
1,1098,6184,1
1,1276,7725,1
1,273,8855,1
1,2276,8150,1
1,460,12023,1
1,1102,11596,1
1,2582,9638,1
1,1956,10284,1
1,2236,12330,1
1,1679,8585,1
1,1957,6970,1
1,1624,10094,1
1,79,6275,1
1,1825,7758,1
1,2159,11930,1
1,1049,9171,1
1,2296,7340,1
1,1216,5776,1
1,1799,11308,1
1,2627,11171,1
1,1610,8131,0
1,256,6185,1
1,1827,5917,1
1,2204,7321,0
1,2685,5942,1
1,2714,11382,1
1,550,8418,1
1,747,5936,1
1,2287,9414,1
1,512,5828,0
1,1216,7819,1
1,1825,6967,1
1,1577,9329,0
1,1825,10447,1
1,1978,7764,1
1,1850,7096,1
1,425,9970,1
1,2199,11639,1
1,2623,11403,1
1,1801,7541,1
1,1582,9449,1
1,2006,7468,0
1,2538,11813,0
1,1644,9892,1
1,1173,6625,0
1,1557,8608,0
1,2062,9624,1
1,1397,12066,0
1,35,11882,1
1,1843,11144,1
1,1221,11176,0
1,2012,10200,1
1,2556,7602,1
1,1478,7675,1
1,2100,6290,0
1,526,5590,1
1,2711,10514,1
1,2194,10861,1
1,2556,11627,1
1,2520,11360,0
1,2056,8473,0
1,1304,7287,0
1,1782,10806,1
1,1433,10157,1
1,2652,7121,0
1,1742,9098,1
1,2640,9209,0
1,1990,9387,1
1,2542,7111,0
1,1966,10198,0
1,349,7096,0
1,609,10684,1
1,2281,10388,0
1,1746,11572,1
1,2406,7679,1
1,928,9773,1
1,2159,6883,1
1,2182,5645,1
1,35,10393,1
1,1718,10527,1
1,1303,6216,1
1,567,8471,1
1,1371,11418,0
1,2405,5721,1
1,2556,8797,1
1,1029,6907,1
1,1386,7744,1
1,1386,10584,1
1,2108,8831,1
1,1267,6522,1
1,1940,5745,1
1,2407,9010,1
1,2338,11544,0
1,1221,11596,1
1,1705,9617,1
1,1313,9223,1
1,1577,8008,0
1,2320,9642,1
1,1124,10029,1
1,1006,10062,1
1,2361,6971,1
1,1225,10178,1
1,2649,6235,1
1,1528,9729,1
1,2320,9149,1
1,890,11164,0
1,2108,12213,1
1,2387,8850,1
1,846,8707,1
1,2604,7966,1
1,682,9709,1
1,2217,9305,1
1,1505,9485,0
1,2232,11650,1
1,2559,5640,1
1,1610,12330,1
1,2075,8845,0
1,1795,8855,0
1,1431,10358,1
1,2284,8537,0
1,1528,6099,1
1,1075,10834,1
1,2026,10881,1
1,469,6609,0
1,2714,9057,1
1,677,10563,1
1,2287,10423,1
1,1679,6800,1
1,1025,11596,1
1,1632,8680,1
1,1957,11208,0
1,2019,11690,0
1,1029,9642,1
1,1274,6108,1
1,2495,7479,1
1,1212,6115,1
1,1985,11142,1
1,1942,12252,1
1,2387,11171,0
1,1547,8174,1
1,1404,11096,0
1,1555,6974,1
1,2111,8244,1
1,1654,6282,1
1,2249,7376,0
1,1162,7802,1
1,2621,9872,0
1,452,9583,1
1,2597,5977,1
1,2369,10295,1
1,2140,9057,1
1,410,9077,1
1,35,10874,1
1,1483,5788,1
1,1871,10219,1
1,526,10006,0
1,571,10214,1
1,288,6084,1
1,2005,9205,1
1,786,7096,1
1,1303,5881,1
1,2140,8778,1
1,2078,7135,1
1,1807,8588,1
1,1866,7540,1
1,1243,9862,1
1,2050,10624,1
1,1529,11627,1
1,2095,6279,1
1,1362,7164,1
1,2667,8887,1
1,2475,6848,0
1,2217,9589,1
1,660,11498,1
1,1549,6454,1
1,1582,11745,0
1,1931,8924,0
1,2199,6373,0
1,1469,11894,1
1,1335,7802,1
1,2621,8562,1
1,1822,11529,1
1,2006,10751,1
1,1876,11553,1
1,2321,11381,1
1,2538,11947,0
1,1718,9237,0
1,2661,11544,1
1,2562,5845,0
1,2006,11524,1
1,1047,6287,1
1,2688,9123,1
1,2048,7698,1
1,469,6417,1
1,1361,9139,1
1,1584,10421,0
1,1505,11970,1
1,1907,11396,1
1,1211,8331,0
1,1700,8661,1
1,1233,12022,0
1,877,6198,1
1,144,10292,1
1,1929,9358,1
1,1940,11719,1
1,359,7345,1
1,928,11512,0
1,1162,9633,1
1,2668,10379,0
1,569,10760,1
1,56,6084,1
1,2686,9182,1
1,1871,8684,0
1,2437,6837,1
1,2375,8297,1
1,2376,7196,1
1,1439,10977,0
1,1229,7881,0
1,1412,10161,1
1,1304,5636,1
1,1524,11213,0
1,2704,10648,1
1,1852,7875,0
1,1998,10392,0
1,1912,7899,0
1,2228,11763,1
1,2378,12096,0
1,2140,10329,0
1,2477,9898,1
1,1225,10136,0
1,786,8139,0
1,1523,7579,1
1,1351,12166,0
1,1737,10543,1
1,1765,11727,1
1,1664,7796,0
1,803,7634,1
1,853,10506,1
1,842,7653,1
1,1156,9377,1
1,1965,10700,1
1,2266,5803,1
1,2190,7625,1
1,1850,10179,0
1,469,10691,1
1,435,8314,0
1,2601,6977,0
1,2686,11079,1
1,2122,6748,1
1,2019,11082,1
1,733,10432,0
1,1850,7863,1
1,1624,12171,1
1,1896,9003,1
1,506,9461,0
1,1319,10137,1
1,1478,6459,1
1,2258,11284,1
1,1610,9255,1
1,1634,7268,1
1,1963,11290,1
1,2079,8118,1
1,2701,8200,1
1,1762,8061,0
1,1533,10834,0
1,178,7340,1
1,2060,8225,0
1,1881,11779,1
1,1561,7716,1
1,273,5727,1
1,1420,5752,0
1,2225,7432,0
1,1049,7229,1
1,2462,8468,1
1,1416,10617,1
1,1108,10448,0
1,1963,11713,0
1,1346,8384,0
1,1962,8243,1
1,1705,11109,0
1,1876,11710,1
1,1428,10575,1
1,1829,6766,1
1,350,9300,1
1,2094,12166,1
1,1610,10330,0
1,1086,6883,1
1,1496,7466,1
1,256,8472,0
1,2302,8636,1
1,1849,6913,1
1,1586,8020,1
1,1992,10843,0
1,551,11480,0
1,1630,9205,1
1,1205,8636,0
1,1807,8897,1
1,2338,7587,0
1,2703,12313,1
1,1949,12065,1
1,2218,7634,1
1,2111,7538,1
1,974,11458,1
1,2665,6011,1
1,1646,10791,0
1,1386,6351,1
1,2614,7367,0
1,2140,11037,1
1,2474,6541,0
1,1553,5799,1
1,1912,10247,1
1,1919,7098,0
1,1507,7830,0
1,1233,8299,0
1,2313,5798,1
1,1810,8882,1
1,2513,8781,1
1,732,11446,1
1,2472,9720,1
1,684,5602,0
1,1963,10409,1
1,1929,10450,1
1,1991,6882,0
1,1986,11935,0
1,2617,9382,1
1,1810,6397,0
1,1507,11468,0
1,1935,6776,1
1,1702,10303,0
1,1229,11215,1
1,1963,11304,1
1,1518,8567,1
1,1963,10755,0
1,2114,6081,1
1,1174,5679,1
1,1297,10304,1
1,16,10542,0
1,2506,6197,1
1,1380,11219,1
1,2490,7756,1
1,2682,7916,0
1,1225,6091,1
1,1448,9439,0
1,1827,8513,1
1,2681,11373,1
1,2621,6503,1
1,1829,8571,1
1,1804,8682,1
1,2108,12242,0
1,1468,8742,1
1,2455,10384,1
1,1900,5780,1
1,1980,9468,0
1,1380,10432,1
1,2465,5759,1
1,1361,11958,1
1,1513,7679,0
1,1812,10016,1
1,2532,9578,1
1,1866,10490,1
1,1355,11083,0
1,1208,10896,1
1,1431,12325,1
1,2617,9716,1
1,2324,10979,0
1,2229,9941,1
1,1162,12324,0
1,2190,5854,0
1,550,8640,1
1,1173,8165,1
1,1740,12016,1
1,500,7966,1
1,2282,11164,0
1,2159,11207,1
1,928,9802,1
1,1799,8258,1
1,2714,11882,1
1,2032,10723,0
1,2542,7760,0
1,2710,7434,0
1,2301,6422,1
1,1478,10409,1
1,2621,8158,1
1,2611,8670,0
1,1263,8291,1
1,1369,6409,1
1,2477,9422,1
1,2478,9161,0
1,2467,8181,1
1,2261,9693,0
1,740,6055,1
1,1304,8259,1
1,2621,12113,1
1,458,11747,1
1,2395,8035,0
1,801,6704,1
1,1910,11979,1
1,2128,7091,0
1,2413,6380,1
1,1955,9395,1
1,36,9002,1
1,2301,5821,0
1,2518,10576,0
1,2559,7744,1
1,1965,10919,1
1,2621,11522,1
1,2311,6787,0
1,1986,10392,1
1,1844,10981,1
1,1333,9006,1
1,1603,5837,1
1,510,7792,1
1,1400,10959,1
1,786,10242,1
1,2497,12113,1
1,2136,11023,1
1,2478,10921,1
1,1929,11355,1
1,828,8657,0
1,2276,7961,1
1,1412,11587,1
1,2064,11803,0
1,2677,7108,1
1,1577,10201,1
1,1767,8000,1
1,49,11743,1
1,1992,7591,1
1,1700,8679,0
1,2371,8303,1
1,1850,6343,0
1,974,6941,1
1,524,6778,1
1,1702,11868,0
1,1627,12150,0
1,2485,11476,1
1,1929,11171,0
1,483,12209,1
1,1679,8105,1
1,928,9913,1
1,2631,5685,1
1,1963,11829,1
1,1917,11226,0
1,1929,8022,1
1,1514,8168,1
1,1229,11672,1
1,31,8898,1
1,2606,8801,0
1,2344,10448,1
1,1351,7666,1
1,1498,6644,0
1,1740,5948,1
1,2189,8259,0
1,1221,11322,1
1,2661,11748,1
1,561,8766,1
1,1765,11723,0
1,1912,8402,1
1,466,10162,1
1,1965,5846,1
1,603,7733,0
1,1385,11164,1
1,2264,11697,1
1,2467,8497,1
1,1582,8727,1
1,2163,7864,1
1,1942,8722,0
1,1611,8878,1
1,245,8657,0
1,2173,8948,1
1,2073,11404,0
1,269,10861,1
1,1680,7321,0
1,1963,8876,0
1,156,8855,0
1,425,9506,1
1,1371,11143,1
1,2620,7626,0
1,1994,8360,0
1,2480,8106,1
1,1399,8143,0
1,1229,5912,0
1,1807,9419,1
1,2646,12033,1
1,2617,6998,1
1,2328,7853,1
1,1350,6039,1
1,2467,6118,0
1,1930,8571,1
1,2518,12097,1
1,840,7484,0
1,1121,9523,1
1,1582,11387,1
1,1956,10535,0
1,2621,10894,0
1,2337,9512,1
1,2201,8983,0
1,1821,11522,1
1,2448,11331,1
1,1105,9192,1
1,2679,9757,1
1,2125,9069,1
1,2229,10173,1
1,482,11385,1
1,1577,8954,1
1,1577,7711,1
1,2631,7290,1
1,2556,10335,1
1,1371,7736,0
1,1371,10033,1
1,2084,8736,1
1,1859,8345,0
1,2562,7760,1
1,2572,9743,1
1,2356,10178,1
1,1908,10182,1
1,1700,6997,1
1,1912,12213,1
1,2065,11337,1
1,1799,6381,0
1,2401,8342,1
1,1850,11061,0
1,2692,9343,1
1,2216,10735,0
1,1498,11084,1
1,1006,10348,1
1,2588,10979,0
1,1386,7949,1
1,1973,12016,1
1,1250,6488,0
1,726,7966,1
1,2365,10979,0
1,1959,8855,0
1,2067,7311,1
1,2261,6548,1
1,1582,10049,1
1,1944,11882,1
1,2546,6525,1
1,165,6422,1
1,584,9752,1
1,1468,11105,1
1,825,12022,1
1,1644,11947,1
1,1717,8591,1
1,1807,10521,1
1,2387,9383,1
1,1992,7060,0
1,1775,9143,1
1,63,7384,1
1,2165,10939,1
1,1702,10688,1
1,584,7070,0
1,689,8474,0
1,1627,11452,1
1,1351,6845,1
1,721,12270,0
1,2232,11748,1
1,2281,10425,0
1,1986,11530,0
1,1956,11379,1
1,526,11339,1
1,1807,11013,1
1,1740,11284,0
1,1328,7381,1
1,571,8434,1
1,645,6558,1
1,1778,6858,1
1,1994,6147,1
1,2686,9376,0
1,402,10448,1
1,1708,7910,1
1,2703,8539,1
1,1610,9190,1
1,208,6084,1
1,2224,8229,1
1,2703,7757,1
1,1235,7697,1
1,1726,6873,1
1,1971,10777,1
1,1468,10230,0
1,16,7883,1
1,239,8918,0
1,2686,11638,1
1,2273,11627,1
1,1027,9256,0
1,1838,7372,0
1,2477,9668,1
1,1229,10235,0
1,868,9507,0
1,1124,12047,1
1,1975,9640,0
1,79,11285,1
1,2671,10372,0
1,1843,11838,1
1,1264,11196,1
1,2540,11979,0
1,1717,10698,1
1,1212,11325,1
1,1445,9696,1
1,2557,7326,1
1,1584,10651,0
1,1762,8545,1
1,2477,11225,1
1,2224,7030,0
1,1602,11215,0
1,2140,5674,0
1,1782,11627,1
1,2253,7140,1
1,1876,11671,0
1,2661,5769,1
1,1523,9252,0
1,1313,8978,1
1,1481,5927,1
1,1458,9411,1
1,2287,8256,0
1,2136,11627,1
1,1850,11160,1
1,1221,8832,1
1,1765,8284,1
1,2621,7843,1
1,1673,10409,0
1,2589,10155,0
1,2380,10765,1
1,33,6823,1
1,888,7953,1
1,2369,9510,0
1,1276,9673,0
1,132,5914,0
1,2274,7449,1
1,1087,6310,1
1,2673,10060,1
1,2559,10821,1
1,1825,11064,0
1,2264,8434,0
1,2321,11137,1
1,1431,5955,1
1,1708,5780,1
1,2249,11207,1
1,2260,9262,1
1,2687,12155,0
1,2258,11076,0
1,1679,6670,0
1,2287,11171,0
1,2044,10095,1
1,1482,11657,0
1,2679,7699,1
1,1991,6354,0
1,1582,8108,1
1,2581,8347,1
1,2394,10775,0
1,2681,12195,1
1,1236,8852,0
1,2250,10674,1
1,1256,7550,1
1,1795,7152,1
1,2222,12143,1
1,880,9812,0
1,1910,8709,0
1,1799,5756,1
1,1630,6288,1
1,2177,9613,1
1,2007,7516,1
1,1594,7544,1
1,561,10936,1
1,2145,7840,1
1,2659,5567,1
1,2168,9021,1
1,2261,8498,1
1,1908,7340,0
1,2548,10860,1
1,1264,10791,1
1,2667,10523,1
1,1304,7022,1
1,2140,8295,0
1,1448,6134,1
1,2552,11089,1
1,985,8232,0
1,1801,9189,1
1,1702,6360,1
1,1985,10431,1
1,2458,9318,1
1,2365,11238,1
1,2593,7424,1
1,739,7320,0
1,2400,10463,1
1,567,10067,1
1,452,9595,1
1,2297,9600,1
1,2324,12076,1
1,1825,11417,0
1,1434,5787,1
1,1994,9765,1
1,569,10696,1
1,101,10979,0
1,1679,11379,1
1,1504,6959,1
1,1850,6609,1
1,2062,6321,0
1,2701,11882,1
1,1845,10437,1
1,1985,7513,0
1,2391,7936,1
1,494,8089,0
1,2467,9316,1
1,1212,6779,0
1,1994,8017,1
1,1440,7075,1
1,2531,11508,1
1,1809,7196,1
1,7,9099,1
1,2639,8837,1
1,1380,7337,1
1,1494,10939,1
1,1610,7710,0
1,1431,11177,0
1,2382,8625,0
1,1610,7285,1
1,1644,8204,1
1,1264,10269,1
1,1355,10261,1
