0,1,2,3
2,514,20582,0
2,661,15231,0
2,450,21204,1
2,722,21434,0
2,1136,18027,1
2,2342,21210,0
2,2676,21463,0
2,1137,14695,0
2,488,15963,1
2,157,18489,1
2,211,16051,1
2,1756,16189,1
2,494,19341,1
2,2021,19098,0
2,1594,19477,0
2,1152,21477,0
2,1873,21586,0
2,1821,12692,0
2,1219,20543,1
2,2575,19049,0
2,2150,18851,1
2,655,19201,0
2,2054,15910,0
2,1983,12528,1
2,488,13641,0
2,119,15978,1
2,1937,20577,1
2,1601,14067,1
2,767,15369,1
2,1169,21857,1
2,2318,18223,0
2,2400,21841,1
2,572,18522,0
2,2269,19103,1
2,2127,17744,0
2,747,21472,1
2,1290,21400,0
2,2018,21068,0
2,2684,21134,0
2,1304,13309,1
2,1334,20818,1
2,372,21439,1
2,2615,20594,1
2,1431,19764,0
2,1928,21857,0
2,2034,18004,0
2,2034,15731,1
2,1742,14867,0
2,1051,21652,0
2,842,16820,1
2,395,21860,1
2,1512,21477,1
2,701,20519,1
2,826,20686,1
2,655,15918,1
2,1727,20970,0
2,1420,20475,1
2,2287,19417,1
2,2476,21191,1
2,1453,21385,0
2,2291,20873,0
2,1597,14566,1
2,1093,20261,1
2,2489,20750,1
2,12,19178,1
2,2618,16604,0
2,2492,15274,1
2,2443,20548,1
2,2049,20078,1
2,1150,12891,0
2,1225,20628,0
2,998,21901,0
2,2715,13095,1
2,1111,18959,1
2,551,20726,0
2,2043,19424,1
2,2667,19219,0
2,1663,19999,0
2,2276,12893,0
2,1696,16362,0
2,2162,19184,0
2,1314,16496,0
2,1420,19999,1
2,1740,16482,1
2,2496,12672,1
2,2470,14710,1
2,2234,19542,0
2,1223,17028,1
2,1538,21569,0
2,1647,20077,1
2,1601,15517,1
2,2470,18641,1
2,1920,20484,1
2,518,17181,0
2,488,19494,0
2,1930,21653,1
2,753,19014,1
2,2684,21283,0
2,213,20638,1
2,203,18988,0
2,1412,20909,1
2,1591,20689,1
2,1942,20635,0
2,28,20886,0
2,2705,15058,1
2,2044,21174,1
2,460,16243,1
2,1422,12858,1
2,1359,21600,1
2,1072,12450,1
2,1275,14825,1
2,2166,17687,1
2,498,21151,0
2,2592,21702,0
2,1341,18149,1
2,1236,20212,1
2,1331,21233,0
2,2102,17021,1
2,913,20718,1
2,1493,16864,1
2,1962,20395,1
2,2095,21804,0
2,1304,15065,1
2,1740,20845,0
2,261,20031,0
2,1994,20725,1
2,2065,15791,0
2,749,14444,1
2,1186,21252,0
2,1438,21179,1
2,2105,15326,1
2,2008,19284,0
2,2399,15827,1
2,2702,21288,1
2,2241,20124,1
2,2392,16029,1
2,548,12385,1
2,1957,17410,0
2,2094,19264,1
2,78,21030,1
2,1664,18617,1
2,2687,21230,0
2,635,14996,1
2,1635,16470,0
2,1578,13329,1
2,2633,21472,0
2,466,12432,1
2,2586,17539,1
2,902,21653,1
2,1849,17266,1
2,1614,18406,1
2,2626,14904,1
2,1334,21137,1
2,1540,20225,1
2,2385,18198,1
2,978,19510,1
2,530,20247,1
2,1718,19752,1
2,1354,17923,0
2,1185,20712,0
2,1019,21895,1
2,953,13543,1
2,319,21244,1
2,1868,12606,1
2,518,16413,1
2,1631,15406,0
2,2225,12813,1
2,1072,21669,1
2,500,21773,0
2,1640,13469,1
2,1207,13480,1
2,2216,15092,0
2,2127,16586,1
2,1086,18125,1
2,2525,17336,1
2,2652,20439,0
2,1182,12571,1
2,1206,17673,0
2,1847,20778,0
2,829,20681,0
2,2378,19846,0
2,2509,21239,1
2,1530,16398,1
2,1227,20337,0
2,1448,12507,1
2,1314,18352,1
2,2378,14683,1
2,2179,15852,0
2,2362,20461,1
2,1463,15448,1
2,1996,16606,1
2,1033,15691,1
2,2257,17081,1
2,1347,21070,1
2,534,12528,1
2,653,12454,1
2,594,20198,0
2,181,21377,1
2,1498,19056,0
2,2478,21385,1
2,1054,20842,0
2,1296,20836,1
2,2161,21339,1
2,819,20865,1
2,1787,21718,0
2,932,17901,1
2,379,21844,0
2,1509,20848,0
2,295,21578,0
2,2182,18793,1
2,792,21872,1
2,1287,16208,0
2,2656,12997,1
2,1766,18082,0
2,2561,15728,1
2,441,20707,1
2,1408,15432,1
2,1406,21389,1
2,1965,16772,1
2,2439,12736,1
2,1287,14085,1
2,2101,20584,0
2,726,14538,0
2,1697,14830,1
2,1477,21832,0
2,1427,14379,1
2,1414,14975,1
2,978,14480,1
2,1051,13293,0
2,1512,21047,1
2,1657,12695,1
2,2560,18235,1
2,2204,16215,0
2,2661,19671,0
2,2553,13943,1
2,2442,19754,0
2,546,17102,1
2,1400,15763,1
2,1738,21211,0
2,2200,20124,0
2,27,21485,1
2,2357,18432,1
2,1645,12377,1
2,654,12504,1
2,2580,17734,1
2,498,20004,0
2,1473,17469,1
2,2,20479,0
2,2214,19420,1
2,2613,21824,1
2,2716,20700,1
2,288,14086,1
2,584,19220,1
2,2367,16797,0
2,2620,17562,1
2,1857,15680,1
2,1721,13433,1
2,1509,19401,1
2,2685,20594,1
2,2261,20593,1
2,1548,15757,0
2,2275,18608,1
2,2673,14401,1
2,2135,20442,0
2,2252,13002,1
2,541,21194,0
2,689,16715,1
2,1093,14299,1
2,2167,12751,0
2,449,20647,1
2,2075,16890,1
2,340,13648,1
2,1230,21443,0
2,1096,14184,0
2,1137,16572,1
2,655,13991,0
2,1273,20832,0
2,2006,19316,0
2,2307,21109,1
2,564,12778,1
2,2291,15514,0
2,1557,20774,1
2,577,13280,0
2,2042,12600,1
2,725,19330,1
2,1422,15061,0
2,2601,18241,0
2,1823,13775,1
2,1504,14542,0
2,1663,12511,1
2,1291,17934,1
2,2559,19204,0
2,1640,18988,0
2,2249,12521,1
2,998,20905,1
2,655,13432,0
2,990,21735,1
2,1897,21553,1
2,1462,20473,0
2,1881,20896,0
2,2056,21898,0
2,2473,14983,0
2,1105,18053,1
2,569,12962,0
2,2086,12747,1
2,858,14243,0
2,1975,21112,0
2,2242,21793,0
2,1303,18446,1
2,550,15821,1
2,2666,19490,1
2,1954,15053,1
2,1446,12532,1
2,1858,19571,1
2,1204,21684,1
2,2369,20793,0
2,1355,21267,1
2,2444,16538,0
2,18,16477,1
2,599,21339,1
2,2606,18019,1
2,362,21256,0
2,1395,18442,1
2,2399,17795,0
2,379,18530,0
2,2458,17189,0
2,149,20879,1
2,888,20692,1
2,1611,19717,0
2,1290,12401,0
2,1367,18320,0
2,2473,21250,1
2,1283,16145,1
2,2200,13576,1
2,1873,21422,1
2,2585,19528,1
2,733,17177,0
2,483,21845,0
2,1665,19587,1
2,1102,21274,1
2,2643,20593,1
2,2697,20962,1
2,441,15833,0
2,594,18267,1
2,441,14198,1
2,1191,14157,0
2,1954,12416,0
2,1684,21316,0
2,2486,19250,0
2,159,21468,1
2,116,21278,0
2,650,20261,1
2,2368,21619,1
2,1594,12650,0
2,510,14446,1
2,2144,15065,1
2,771,16018,1
2,1757,14202,0
2,1682,19339,1
2,2626,13597,0
2,2621,17562,1
2,441,19451,1
2,2411,15590,0
2,2211,19906,0
2,16,21615,1
2,1023,12401,1
2,2443,19112,0
2,410,19440,0
2,2003,17718,0
2,1788,15477,0
2,337,16763,1
2,1971,21152,0
2,2250,18113,1
2,2694,19295,0
2,2234,20455,0
2,1582,14095,1
2,1696,14366,1
2,16,21857,0
2,20,12955,0
2,1747,12487,1
2,1506,14375,1
2,896,18807,0
2,2191,21761,1
2,749,13727,0
2,830,20613,1
2,2201,21522,1
2,957,14051,0
2,1329,20820,1
2,1726,20662,0
2,452,20818,1
2,2252,15987,0
2,1491,18019,0
2,1489,18316,0
2,1567,19488,1
2,214,20584,0
2,2158,15247,1
2,1107,12795,1
2,1398,20371,0
2,1273,21256,0
2,582,18451,0
2,2204,15345,0
2,2643,20258,0
2,1665,12727,1
2,1459,14836,1
2,567,21260,1
2,1143,14338,1
2,1290,21127,0
2,2491,15700,1
2,2507,20282,1
2,558,12446,1
2,164,21770,0
2,1864,14051,1
2,1356,21467,0
2,1965,12375,0
2,872,21204,0
2,2236,15807,0
2,506,18709,0
2,2048,20926,1
2,991,18430,1
2,1247,18993,0
2,1912,19494,1
2,2297,19283,0
2,2285,16563,1
2,1213,14584,1
2,2548,21640,0
2,1994,19216,0
2,1410,21068,0
2,1267,20786,1
2,2003,20085,1
2,2158,13971,0
2,2158,17217,0
2,437,12654,1
2,474,21055,1
2,1965,14397,0
2,2276,18959,0
2,2218,21078,1
2,586,20646,0
2,2697,20902,0
2,199,16741,0
2,1323,21878,0
2,1814,14649,1
2,2165,19528,0
2,1205,18041,1
2,685,12462,1
2,1900,21521,1
2,472,12998,1
2,1902,16285,1
2,2406,20693,1
2,1803,15722,0
2,312,19752,0
2,1664,16074,1
2,1592,17304,0
2,168,21798,1
2,2675,12387,1
2,1738,15125,1
2,1134,13828,1
2,1143,21465,1
2,531,17269,0
2,1983,20001,1
2,775,20880,1
2,2483,18255,0
2,2036,15378,1
2,2563,17740,0
2,2510,20924,0
2,1919,19024,0
2,1846,13741,0
2,2484,16007,1
2,2674,16648,1
2,1827,16583,1
2,1221,18565,1
2,2172,13803,0
2,953,15990,1
2,1838,21763,0
2,2343,13718,1
2,1086,21210,0
2,1860,20523,0
2,1738,12578,1
2,1308,15898,1
2,1565,14797,0
2,1594,20217,0
2,1934,18993,0
2,569,20224,0
2,941,21275,1
2,1857,19247,1
2,2594,14410,0
2,1664,12966,1
2,262,18956,0
2,2242,20028,1
2,1294,15715,1
2,960,20020,1
2,2601,16436,1
2,486,12616,0
2,1678,20524,1
2,2220,12599,1
2,451,15150,0
2,496,19101,0
2,2655,20120,0
2,2610,15231,0
2,242,12440,1
2,519,19880,1
2,1726,13357,0
2,71,21617,0
2,2101,18631,0
2,1372,21699,0
2,599,14009,1
2,1478,18440,0
2,1371,21267,0
2,2709,15821,1
2,2148,14272,1
2,2204,20613,0
2,1296,20623,0
2,2236,16399,0
2,1141,20789,0
2,910,19326,0
2,2558,21783,0
2,1934,20073,1
2,1025,20842,0
2,593,15610,0
2,428,16226,1
2,550,21653,1
2,1931,12428,1
2,2170,21567,1
2,2198,16407,1
2,767,21665,1
2,2202,12462,1
2,1751,20902,0
2,2239,20773,0
2,1944,19055,0
2,2559,16442,1
2,583,15805,1
2,1991,14440,1
2,1386,16916,1
2,1192,12778,1
2,1037,20845,1
2,2498,21290,0
2,2217,20710,1
2,1697,21104,0
2,439,17186,0
2,1516,14240,1
2,1156,14585,0
2,1956,20720,1
2,337,19999,1
2,1292,15992,0
2,1714,21684,0
2,934,12375,1
2,1417,13489,1
2,2347,21242,1
2,1849,19703,1
2,2001,14394,1
2,1965,16501,1
2,1411,15045,0
2,456,21065,0
2,1121,21691,1
2,2127,18022,0
2,315,16774,1
2,733,21144,0
2,180,13594,0
2,1000,21129,1
2,469,21251,1
2,2111,12468,1
2,2475,21462,1
2,2675,20677,0
2,1241,18090,1
2,2326,20415,0
2,451,13195,1
2,1418,12464,1
2,2478,20946,1
2,2708,15624,1
2,1412,14423,0
2,2547,18419,1
2,842,19631,0
2,214,21107,1
2,1680,14467,1
2,1463,15003,0
2,2626,15226,1
2,857,15865,1
2,2322,20548,0
2,2065,13253,1
2,819,19956,1
2,285,21329,0
2,635,13281,0
2,2252,21814,1
2,953,15585,1
2,2200,16474,1
2,1086,20582,0
2,2532,21492,0
2,2707,15576,1
2,1459,17004,0
2,833,20668,1
2,986,13815,1
2,354,21322,0
2,650,15220,1
2,229,20924,0
2,2220,19883,0
2,1391,19491,1
2,768,19282,0
2,2673,19211,1
2,2118,18711,0
2,506,15709,1
2,1850,17371,0
2,1134,20878,1
2,1873,19846,0
2,1074,21097,1
2,2359,18159,1
2,1526,18959,1
2,1329,17807,1
2,1843,14700,0
2,1678,18870,0
2,2021,18830,1
2,2285,17585,0
2,1205,21459,0
2,883,21684,0
2,2296,14293,1
2,1157,20657,0
2,276,13276,0
2,206,19360,1
2,441,17044,1
2,991,21298,1
2,911,12753,0
2,604,15549,0
2,2206,21408,0
2,1260,21539,0
2,2159,21442,0
2,1619,21107,0
2,2426,14074,1
2,2580,20484,0
2,1856,21022,0
2,717,16910,1
2,1412,13044,0
2,621,13550,0
2,1489,20198,0
2,861,20743,0
2,2626,17548,1
2,605,16653,1
2,2711,17953,0
2,1965,18275,1
2,2187,20718,1
2,1086,19546,0
2,1868,14525,0
2,1473,20645,1
2,1898,18937,1
2,1105,17242,1
2,1127,19880,1
2,2122,12546,1
2,1631,21235,1
2,2623,20095,1
2,736,20681,1
2,2426,18827,1
2,1128,21130,1
2,1853,20772,1
2,2618,17477,1
2,2377,13828,0
2,1387,13305,0
2,1516,12472,1
2,2515,21487,1
2,1506,20053,0
2,2148,20593,1
2,2110,16051,0
2,1630,21043,1
2,2204,16818,0
2,1313,12845,1
2,1274,20946,1
2,913,17858,1
2,679,13748,1
2,1589,19530,1
2,199,13354,1
2,506,14169,1
2,999,20324,1
2,1990,21719,0
2,1448,13306,0
2,2085,21035,1
2,502,17322,1
2,584,21061,0
2,1389,21107,1
2,1896,12417,1
2,2639,21284,0
2,1985,15866,0
2,441,16136,1
2,2110,21070,0
2,2322,13028,0
2,1275,21756,0
2,1089,15775,1
2,565,19477,1
2,1095,21191,1
2,2249,16856,0
2,2063,13614,0
2,1187,19654,0
2,1036,20888,1
2,2093,20696,0
2,1598,17886,1
2,706,15333,0
2,2058,21716,0
2,1297,14826,1
2,1752,19671,1
2,2239,14432,1
2,2166,19956,1
2,2421,14927,0
2,1870,21857,1
2,1850,17363,1
2,498,18801,1
2,1422,13674,1
2,419,18574,0
2,182,21305,1
2,2150,13754,0
2,2359,18397,1
2,1753,12498,0
2,987,14013,0
2,2613,18432,1
2,353,18952,0
2,2182,20891,0
2,452,20376,1
2,963,19225,0
2,2147,15563,1
2,767,14186,1
2,2119,19032,1
2,2417,21286,0
2,1041,12969,1
2,756,19174,1
2,350,20597,1
2,2489,14300,1
2,833,12349,1
2,1484,15213,1
2,1857,17562,1
2,2231,18098,1
2,2626,13341,1
2,708,20878,1
2,1983,13964,0
2,441,21490,1
2,2204,14118,0
2,2020,16534,0
2,1784,12392,1
2,1882,13778,1
2,2442,20710,1
2,2569,19748,0
2,142,12804,1
2,1934,21547,1
2,2181,18899,1
2,1426,14126,1
2,1400,12834,1
2,756,21631,1
2,2688,15940,1
2,1186,18926,0
2,796,17172,1
2,1781,14618,1
2,1771,13706,0
2,1033,17546,0
2,1633,21541,0
2,263,21613,0
2,2204,17847,1
2,1014,15104,0
2,2155,19423,1
2,159,18264,1
2,2604,14470,1
2,1652,16009,1
2,168,21319,0
2,1610,20379,1
2,1645,21617,0
2,1506,20411,0
2,1512,20902,0
2,985,21524,0
2,136,21536,0
2,2135,20836,0
2,1514,17968,1
2,1176,19029,1
2,2497,14733,1
2,2711,19546,0
2,733,13607,0
2,1819,20254,1
2,1703,20828,1
2,2170,19998,0
2,618,16374,1
2,2281,14267,1
2,1064,21032,1
2,1420,12862,0
2,2180,20634,0
2,1338,20227,1
2,328,19476,1
2,1189,12480,1
2,1356,21560,1
2,2471,16710,1
2,2611,20713,0
2,1381,18067,1
2,2433,15455,0
2,679,20713,1
2,276,12915,1
2,2166,17755,1
2,846,15516,1
2,2196,20509,1
2,1601,20842,0
2,1935,17039,1
2,767,13482,1
2,1275,20250,1
2,2325,14454,1
2,1069,12474,1
2,2071,17602,0
2,2057,21550,1
2,147,20619,0
2,1527,15731,0
2,430,21125,0
2,1874,20836,0
2,1578,13352,1
2,2135,17284,1
2,2078,19726,1
2,242,17372,1
2,926,15486,0
2,1191,19817,0
2,2502,14557,1
2,2569,14384,1
2,685,20946,1
2,238,20579,1
2,1857,17846,0
2,636,21805,0
2,2006,15249,0
2,1703,21451,0
2,1128,21027,0
2,1665,20848,1
2,1292,21087,1
2,2200,20398,0
2,2341,13793,1
2,1782,20081,0
2,1614,21054,1
2,2469,21349,1
2,228,16899,0
2,1295,21340,1
2,1695,17687,0
2,1664,21215,0
2,438,16434,0
2,800,20202,0
2,1127,14184,1
2,2000,13027,1
2,1049,21020,0
2,599,12765,1
2,1074,21405,1
2,500,14116,0
2,2165,17484,0
2,506,12571,1
2,2285,21385,1
2,926,20672,0
2,469,15197,1
2,432,20932,1
2,1288,21151,0
2,2478,19317,1
2,1422,15978,1
2,2148,14192,1
2,1964,15065,1
2,2490,21684,1
2,2362,20891,1
2,990,19522,0
2,1308,21434,1
2,1152,20458,1
2,2559,18082,0
2,2480,14833,1
2,2481,14963,1
2,106,20194,1
2,1863,21201,1
2,1640,21232,1
2,2146,16553,0
2,794,21418,0
2,959,12446,1
2,2575,20681,0
2,1041,12413,1
2,1504,17571,1
2,1293,14530,1
2,799,18919,1
2,488,20789,1
2,1420,19307,0
2,1496,14615,0
2,2306,20290,0
2,717,14446,1
2,436,20577,0
2,2476,18406,1
2,472,14961,1
2,1758,19854,1
2,2200,12711,1
2,1466,20163,1
2,2557,19750,0
2,1928,15198,0
2,2631,12347,1
2,2502,19824,0
2,438,21021,0
2,1732,15899,1
2,1750,20271,1
2,1822,20664,0
2,1515,16570,0
2,472,20983,0
2,2005,16180,1
2,2515,21115,1
2,1667,21818,1
2,767,20694,1
2,1304,12912,1
2,1646,21248,1
2,475,16820,1
2,1631,16029,1
2,506,20056,1
2,1289,12440,1
2,466,19050,0
2,2219,12794,1
2,2658,20022,1
2,656,12429,0
2,1919,14926,0
2,2078,19686,1
2,2013,18549,1
2,2163,21119,1
2,376,12998,1
2,2065,20773,0
2,698,12558,1
2,2316,14477,1
2,1218,18891,0
2,1873,20976,0
2,1487,21533,1
2,683,20615,1
2,1467,12873,1
2,4,12439,1
2,749,13718,1
2,2006,21122,1
2,965,21884,1
2,1311,13228,0
2,2291,20484,0
2,2652,19465,0
2,563,20377,1
2,1072,16475,0
2,99,21620,0
2,1412,14965,1
2,760,19611,0
2,1898,15275,1
2,2274,15940,1
2,2232,18907,0
2,2499,15850,0
2,2073,13969,1
2,1133,14629,1
2,1372,16831,1
2,1804,13061,0
2,1814,14371,1
2,1393,12547,1
2,1598,21661,0
2,2414,19999,1
2,1224,17967,1
2,2022,21034,0
2,2636,12712,1
2,1627,19477,1
2,2,20908,1
2,2449,21072,0
2,2075,21533,1
2,1294,20583,1
2,1822,20077,1
2,2280,18318,1
2,1368,15029,1
2,1635,12509,1
2,2150,14930,0
2,2203,13619,1
2,2110,21705,0
2,2714,21878,1
2,206,17198,0
2,1760,12471,1
2,1735,19764,1
2,1611,20882,1
2,2310,19682,0
2,2194,18655,0
2,1468,20564,1
2,721,19528,1
2,1558,19236,1
2,441,17127,1
2,2165,12357,1
2,2442,17883,0
2,142,13596,1
2,946,13535,1
2,1556,12474,0
2,116,12461,1
2,1315,20710,1
2,2406,17886,0
2,2304,15858,1
2,2428,17968,1
2,1027,15947,1
2,136,17418,0
2,1533,13712,0
2,1859,12368,1
2,172,17524,1
2,2644,21034,1
2,2489,20956,1
2,1489,20804,0
2,1459,16141,1
2,753,12655,0
2,2213,19970,1
2,1505,14555,1
2,276,15400,1
2,1714,20596,0
2,543,20997,0
2,2705,14038,1
2,1876,12805,1
2,509,20760,1
2,792,13167,1
2,2499,13042,1
2,1959,21218,1
2,1840,13956,1
2,518,18309,0
2,419,14446,0
2,2004,18113,1
2,2101,18327,0
2,243,15066,1
2,2618,15577,0
2,2345,17107,1
2,469,17501,0
2,2697,15320,0
2,655,20255,0
2,2264,19817,0
2,2017,21850,1
2,586,15897,1
2,1631,19856,1
2,2225,20536,1
2,2477,13748,1
2,2287,17463,1
2,926,15416,1
2,2215,20177,1
2,1637,20423,1
2,1291,18238,0
2,1141,20710,1
2,2321,18216,1
2,1489,12379,0
2,1582,15450,0
2,833,13252,1
2,609,12811,1
2,2283,21020,1
2,1218,12521,1
2,2557,18838,1
2,2159,17580,1
2,441,18715,1
2,2385,21443,0
2,20,15332,1
2,617,13460,1
2,2513,16208,1
2,1742,13725,1
2,1254,20824,1
2,448,21411,1
2,276,17690,1
2,1053,14334,1
2,1033,12460,1
2,2116,21442,1
2,619,16326,1
2,2214,21490,1
2,913,19854,1
2,1412,18517,0
2,1051,21097,0
2,2227,14202,0
2,2606,20818,0
2,2394,20660,1
2,2233,16598,1
2,1492,20735,0
2,1004,15432,1
2,1032,20205,1
2,2433,17761,0
2,1420,15527,1
2,1851,17775,0
2,2220,15651,0
2,724,21185,1
2,1393,20521,1
2,2606,20377,0
2,1447,17636,1
2,1267,17631,0
2,1911,21044,0
2,1480,19664,1
2,2101,18244,0
2,859,12486,1
2,2291,20782,0
2,756,20842,1
2,1264,15668,0
2,2443,20734,1
2,1372,16333,1
2,18,21140,0
2,1137,19867,1
2,1398,20836,0
2,2060,21428,1
2,1821,21370,1
2,2701,16148,1
2,2411,21501,0
2,2126,14819,0
2,476,21035,0
2,1983,15333,0
2,2613,17620,1
2,1339,21109,1
2,1830,13897,1
2,721,20762,1
2,2620,15109,1
2,1354,20124,0
2,2517,19748,1
2,2412,14811,0
2,1189,13265,1
2,1661,13904,0
2,1482,20438,0
2,1504,12545,1
2,2232,20620,0
2,671,12655,1
2,2042,14501,1
2,1273,21453,0
2,1584,17886,1
2,1921,20332,0
2,2493,13366,1
2,1817,20927,1
2,2647,14713,0
2,957,21595,0
2,1141,17195,1
2,1263,19530,1
2,2003,13833,0
2,591,21316,1
2,1327,19644,1
2,1787,18198,1
2,2071,21653,0
2,659,13577,0
2,1764,12911,1
2,2489,15702,0
2,2611,15518,0
2,474,18872,1
2,1373,16215,0
2,2263,21533,1
2,910,21385,1
2,1852,13114,0
2,110,18827,0
2,1592,12447,0
2,2710,21097,1
2,2611,13672,0
2,2250,17196,0
2,2257,13709,1
2,1638,16186,1
2,1379,12450,1
2,1821,20981,1
2,1735,20292,1
2,1980,17941,0
2,1582,21780,1
2,1765,20713,0
2,1772,12698,1
2,178,19022,1
2,2099,17346,1
2,2433,18449,0
2,2036,17249,0
2,2398,20211,0
2,2508,20871,1
2,1489,18908,0
2,1162,12524,0
2,2613,15020,0
2,698,17788,0
2,1504,19040,0
2,2580,18165,0
2,262,18847,1
2,2263,21034,1
2,2224,19209,1
2,2374,19664,0
2,1509,17954,1
2,2217,13859,0
2,2148,13731,1
2,1008,20633,0
2,971,20626,1
2,1942,18846,0
2,441,20128,0
2,451,14051,0
2,1206,20605,0
2,717,21394,0
2,1175,12547,1
2,913,21906,1
2,722,12387,1
2,1290,21248,0
2,2569,21093,1
2,1146,12934,1
2,1504,14528,1
2,1696,14999,1
2,1218,20282,0
2,841,20933,0
2,282,12347,1
2,1086,14388,0
2,255,15318,0
2,509,16346,1
2,907,21211,0
2,1908,21891,0
2,1051,15422,0
2,2272,20172,0
2,2062,19401,0
2,1968,14958,1
2,918,21752,1
2,952,21856,0
2,1627,21345,0
2,1742,13683,0
2,2278,17793,0
2,2275,13778,1
2,2394,13561,1
2,2369,19818,1
2,1317,13636,1
2,1442,20711,1
2,791,12439,0
2,2147,21264,0
2,1935,21100,0
2,1243,19546,0
2,1771,19736,0
2,617,21396,0
2,1137,13168,1
2,2587,19956,1
2,2113,19147,1
2,1874,14384,1
2,1943,20094,0
2,913,21048,0
2,228,21514,0
2,1294,12750,0
2,2252,12808,0
2,2048,20696,0
2,1930,17145,1
2,1582,21493,0
2,1619,21247,1
2,1191,15018,1
2,1150,21289,1
2,1254,14058,1
2,2561,15677,1
2,885,19493,1
2,1648,20807,1
2,1868,21686,1
2,2173,18199,0
2,1470,20755,1
2,2377,12452,1
2,1214,14473,1
2,1033,15608,1
2,1412,17720,0
2,1861,15433,0
2,2026,12673,1
2,520,20770,1
2,2705,18573,1
2,1004,17445,1
2,953,15353,1
2,2310,21065,0
2,2643,12460,1
2,15,18247,1
2,2575,14682,1
2,532,12359,1
2,1587,19505,1
2,630,17546,1
2,1913,17909,0
2,1106,21288,1
2,2189,21898,0
2,1087,12458,1
2,172,16088,1
2,1115,21054,1
2,253,15800,0
2,1560,20170,0
2,2097,13114,1
2,623,20647,0
2,1929,18545,0
2,966,19781,0
2,1032,15868,1
2,800,20743,0
2,1267,21605,1
2,147,20927,1
2,2573,18092,0
2,2261,20269,0
2,869,19527,0
2,1484,12395,1
2,2124,21405,1
2,1983,14069,1
2,506,13871,1
2,2407,20902,1
2,753,17850,1
2,732,18987,0
2,2615,21254,1
2,2711,21251,1
2,2143,20807,1
2,1852,16133,1
2,1727,18105,1
2,2045,14518,1
2,987,21378,0
2,2204,17422,1
2,1412,17538,1
2,2145,21149,1
2,1463,21223,0
2,2325,21054,1
2,674,12353,1
2,781,18522,1
2,2510,16072,1
2,1407,20871,0
2,2517,12771,1
2,1096,18074,1
2,341,18671,1
2,1141,19331,0
2,452,14371,1
2,1674,18794,1
2,1241,12609,1
2,1267,20567,1
2,1489,17712,0
2,2150,18199,1
2,1027,12462,1
2,1345,19716,1
2,682,14122,1
2,2127,17708,0
2,639,20292,0
2,789,21125,0
2,87,14342,1
2,2607,16258,1
2,1578,12383,1
2,2180,12514,0
2,147,18198,1
2,667,20924,0
2,1488,18493,0
2,1049,19190,0
2,2475,21124,1
2,1384,12679,1
2,1858,17103,1
2,1427,19671,1
2,2144,19397,0
2,1241,19005,1
2,2647,16493,1
2,811,14974,0
2,1782,12390,1
2,1089,18045,0
2,1749,14331,1
2,1386,13057,1
2,1628,12398,1
2,1220,19331,0
2,1143,15731,1
2,1386,13815,1
2,1046,20179,1
2,693,12671,1
2,1784,12472,1
2,20,16040,0
2,1011,20932,1
2,1618,13395,1
2,2180,17182,1
2,1206,21005,0
2,1255,12997,1
2,548,21878,0
2,2058,18240,0
2,569,12395,1
2,1746,15956,0
2,1450,20295,1
2,1229,20444,1
2,2172,17478,0
2,427,21008,0
2,859,14467,1
2,2612,21462,1
2,2687,21357,1
2,1914,14731,1
2,2580,21701,0
2,1120,21100,0
2,715,19327,1
2,1910,17902,0
2,2304,15822,1
2,2557,21288,1
2,1325,21227,1
2,1277,18415,1
2,2304,15951,1
2,1276,18071,1
2,892,13921,1
2,1882,14194,1
2,1935,16407,1
2,276,15959,1
2,2055,21053,1
2,1899,20577,1
2,1810,21395,0
2,2645,12457,1
2,1908,21169,0
2,1308,20565,0
2,2181,13068,1
2,885,20776,1
2,1629,21009,1
2,1951,17282,0
2,2135,16408,0
2,1821,13065,1
2,721,17790,1
2,1529,14544,0
2,1645,15125,0
2,1286,16051,1
2,2365,21309,1
2,568,15787,0
2,1008,13979,1
2,452,18856,1
2,1420,13964,1
2,1228,12503,1
2,1173,17115,0
2,469,17780,1
2,1929,17459,0
2,1885,19196,0
2,1101,14821,1
2,1935,20954,1
2,510,18237,0
2,506,17474,0
2,2673,13401,0
2,578,16013,1
2,1514,20203,0
2,1843,13553,0
2,2057,21878,1
2,822,14994,0
2,1294,14480,1
2,1408,21274,0
2,1461,18335,1
2,1478,13755,1
2,2489,15452,1
2,2668,18019,0
2,521,18169,1
2,1782,13991,1
2,2365,19756,0
2,2559,12824,1
2,2316,19423,1
2,1434,17145,0
2,1311,20852,0
2,1133,12905,1
2,2183,15971,0
2,1764,21203,1
2,2674,21405,1
2,2200,18360,0
2,1828,21404,0
2,1740,20531,0
2,1970,14395,1
2,2180,14587,1
2,2266,14192,1
2,1674,20983,1
2,744,20732,0
2,354,21412,0
2,2448,15272,0
2,1516,14333,1
2,1465,14311,1
2,1049,19400,1
2,273,14983,0
2,1172,14694,0
2,2247,21294,1
2,243,21908,0
2,122,20435,0
2,722,12510,1
2,2011,12783,1
2,2052,17307,0
2,1942,21872,0
2,2705,15708,0
2,944,13724,1
2,1853,20865,1
