0,1,2,3
2,1173,21027,0
2,1603,12529,1
2,1295,14680,1
2,656,17409,1
2,469,19819,0
2,668,21221,1
2,110,19481,0
2,1684,15780,1
2,1975,19847,1
2,2715,21054,0
2,2488,17853,1
2,1888,20621,0
2,1884,21160,1
2,427,21251,0
2,995,21339,0
2,1570,21307,0
2,2013,21793,0
2,2035,21298,0
2,1738,17499,0
2,809,21252,0
2,1640,19319,0
2,526,17067,1
2,1291,15731,1
2,2428,18053,1
2,2554,20933,0
2,2559,13936,1
2,1187,17130,1
2,1661,19907,1
2,2043,18437,1
2,1784,19759,1
2,1930,17125,1
2,2291,15172,0
2,1931,19726,1
2,1847,12960,0
2,165,13452,1
2,2435,15178,1
2,1171,17027,1
2,2528,20924,0
2,586,17854,1
2,1789,17886,0
2,1919,16989,0
2,2007,13232,0
2,592,20954,0
2,2497,14486,0
2,1743,19333,0
2,1714,20699,0
2,147,15277,1
2,1172,21434,1
2,1207,21411,0
2,2569,17584,1
2,2003,19101,0
2,1392,20924,0
2,1665,14009,1
2,276,17057,1
2,1047,16555,1
2,2559,16990,0
2,1051,19436,1
2,1189,14876,1
2,353,19080,1
2,2531,18209,0
2,810,21225,0
2,2499,12454,0
2,1877,20977,1
2,1821,21185,1
2,1027,21068,0
2,584,16835,0
2,726,15009,1
2,2182,12988,1
2,374,21818,0
2,2548,20078,1
2,2635,13690,0
2,1049,17447,1
2,133,21562,0
2,2268,17310,0
2,295,21165,0
2,2034,17592,1
2,1141,13378,1
2,1960,12869,1
2,1912,16429,1
2,1132,12508,0
2,2347,14981,0
2,253,12787,0
2,551,15572,1
2,2007,21752,0
2,2495,14025,1
2,1631,14731,1
2,2162,21055,1
2,507,20937,0
2,1870,15282,1
2,1744,21420,0
2,2024,19055,0
2,1605,20061,1
2,1086,17633,0
2,880,21047,1
2,2282,18157,0
2,2400,20195,1
2,620,12458,1
2,1909,18305,1
2,353,18141,0
2,2495,15221,1
2,2488,14615,1
2,2681,21380,0
2,1879,12365,0
2,1934,20669,1
2,2220,21239,1
2,1484,16971,0
2,2563,17622,1
2,999,19661,1
2,2507,17539,1
2,1704,16996,0
2,883,15970,0
2,2352,21686,1
2,1619,12432,1
2,2327,18493,1
2,2548,12380,1
2,1631,21148,0
2,812,14043,1
2,1645,14781,1
2,665,15345,1
2,2275,13989,1
2,1514,13676,1
2,1921,15859,1
2,2148,12462,1
2,1128,12998,1
2,1933,20818,0
2,376,21814,0
2,2065,16111,0
2,753,19989,0
2,2354,15737,0
2,550,13619,1
2,1853,14214,1
2,960,20773,0
2,460,20910,1
2,1851,21126,0
2,2042,17631,0
2,1709,16406,0
2,1013,17400,1
2,1879,17284,1
2,1240,20932,1
2,1784,12461,0
2,2284,15432,1
2,2045,17633,0
2,1578,20706,0
2,1086,21604,0
2,569,21004,0
2,1959,12452,1
2,2675,20444,1
2,612,17706,1
2,2200,12495,1
2,1063,15951,0
2,2163,16753,1
2,1688,17304,1
2,1385,18503,0
2,1412,14056,0
2,475,15523,1
2,1901,20355,1
2,1337,14648,0
2,1339,14569,1
2,2291,15425,0
2,2614,16532,0
2,785,21411,0
2,1125,21477,1
2,2365,19655,1
2,2373,19059,0
2,800,18289,0
2,1533,14199,0
2,1047,21308,1
2,835,21643,1
2,1069,12470,1
2,1223,12349,1
2,2626,17026,0
2,1931,12449,1
2,665,16261,0
2,2435,15526,1
2,1858,20124,0
2,2291,13118,1
2,620,14682,1
2,2584,20510,1
2,435,16248,0
2,2518,17046,1
2,978,17496,1
2,1616,17172,1
2,2624,20942,1
2,1957,21518,0
2,185,21533,1
2,2567,13667,0
2,1333,19530,1
2,1708,20073,1
2,1927,21203,1
2,95,21492,0
2,335,12385,0
2,133,19938,1
2,2249,20899,0
2,1548,21388,1
2,2163,12426,1
2,926,20908,1
2,1314,16399,0
2,593,14513,0
2,477,15419,0
2,1599,20710,1
2,739,21363,0
2,1027,15077,1
2,1810,21092,1
2,1133,12889,0
2,1463,16762,0
2,1999,21133,1
2,491,20511,0
2,2647,14842,1
2,1128,21613,0
2,1087,15130,1
2,2160,12487,1
2,2497,19031,0
2,694,17336,1
2,2214,19653,0
2,1172,15668,1
2,2458,19327,0
2,1803,15123,0
2,19,20553,0
2,2004,19343,0
2,2127,19627,0
2,1275,14995,1
2,2027,19632,0
2,2469,18522,1
2,2633,19228,1
2,733,13087,1
2,1722,14949,0
2,155,21717,0
2,439,14692,1
2,1406,12703,1
2,2182,12486,1
2,1019,20646,0
2,1580,13280,1
2,756,13413,0
2,1882,17955,1
2,1785,20278,1
2,518,12877,1
2,1527,19256,1
2,1162,19972,1
2,1989,21135,0
2,2006,15409,0
2,2658,21656,1
2,1326,20597,1
2,2661,14300,1
2,259,21663,0
2,2697,19838,1
2,871,21092,1
2,2373,15851,0
2,482,12697,1
2,455,18446,1
2,1989,20078,0
2,1324,18827,1
2,2179,15681,1
2,1709,20109,0
2,1412,20028,0
2,1238,18406,1
2,1651,20007,0
2,1965,15084,0
2,1732,17217,1
2,1294,15039,1
2,2646,20690,0
2,2606,20832,0
2,679,19836,1
2,2412,18610,1
2,2304,20773,1
2,2655,17231,0
2,1648,21653,0
2,2661,18159,1
2,443,21686,1
2,1054,21605,1
2,2447,18645,0
2,2216,21608,0
2,2182,20986,1
2,1514,14357,1
2,1500,21391,1
2,2451,21639,1
2,858,16297,1
2,601,21218,1
2,1077,12674,0
2,1152,21550,0
2,1993,19556,0
2,1133,13293,1
2,1338,20690,1
2,2285,20603,0
2,1069,15542,1
2,490,18649,0
2,1461,18146,0
2,1339,19451,1
2,891,20967,1
2,2678,20709,1
2,1542,21100,0
2,2033,14599,0
2,1280,17065,0
2,421,18971,0
2,2479,12472,1
2,1580,20270,1
2,1192,20470,0
2,43,17720,1
2,2291,12507,1
2,2387,18719,1
2,1313,18113,1
2,1378,21281,1
2,2555,17562,1
2,1563,20599,1
2,2435,16675,1
2,2203,12562,1
2,1400,21168,0
2,83,20914,0
2,1861,21601,0
2,1774,21250,1
2,2512,21314,0
2,1213,12413,1
2,2458,20950,0
2,2127,12958,0
2,470,18217,0
2,733,18270,1
2,1288,13305,1
2,46,20443,1
2,1742,16681,1
2,1610,14775,1
2,692,17636,1
2,607,19781,0
2,1273,20049,0
2,1678,16846,0
2,1087,15590,0
2,2435,19482,1
2,1563,13538,0
2,1586,18996,0
2,883,14243,0
2,1515,15594,1
2,2483,17655,0
2,2095,19573,0
2,1057,18273,1
2,1966,17539,1
2,341,14335,1
2,509,15178,0
2,955,21235,1
2,1467,17756,0
2,449,20524,0
2,110,17523,0
2,1512,15867,1
2,2318,17688,1
2,946,21699,0
2,619,20597,1
2,546,16927,1
2,2089,17631,0
2,1589,17061,1
2,2141,21637,0
2,1302,20820,0
2,1919,21274,0
2,2033,14635,1
2,2248,14395,1
2,1691,15874,0
2,876,14331,1
2,117,20576,0
2,147,14500,1
2,148,18145,0
2,1582,20150,0
2,2119,14694,1
2,2705,12522,1
2,637,18241,0
2,2006,17534,1
2,115,21442,0
2,2612,21526,1
2,1563,19330,1
2,2204,13570,0
2,117,21100,0
2,2245,12730,1
2,2488,21099,1
2,1294,12470,1
2,1996,13933,0
2,1393,12350,1
2,2335,17553,1
2,2252,15827,0
2,51,14920,1
2,2458,21230,0
2,151,20296,1
2,1965,21025,1
2,611,20932,1
2,2409,17445,0
2,621,21241,1
2,2069,20426,0
2,1554,20022,1
2,2299,21329,1
2,1314,20823,0
2,2658,18695,1
2,1636,13439,1
2,1677,21891,1
2,543,19852,0
2,2094,13259,1
2,2392,12901,1
2,1602,19092,1
2,1162,20876,1
2,1520,18019,1
2,245,20777,0
2,937,12349,1
2,1632,20663,1
2,1004,14754,0
2,1847,21290,0
2,2562,14636,1
2,1260,15338,0
2,873,21663,1
2,498,21247,0
2,1273,21023,0
2,1093,16023,1
2,276,21685,1
2,2567,21316,0
2,2435,15680,1
2,1931,18734,1
2,1032,12859,1
2,879,14114,1
2,2458,14244,0
2,656,18403,1
2,417,12377,1
2,2281,19325,1
2,932,18386,0
2,1192,21228,1
2,172,21429,0
2,1617,13920,1
2,819,21775,1
2,2111,14247,1
2,353,16456,0
2,1156,14411,1
2,2135,12529,1
2,395,20924,0
2,2520,20103,1
2,430,20579,0
2,2172,18610,1
2,789,21248,0
2,1786,16758,0
2,692,21001,1
2,1260,16790,0
2,2236,15846,1
2,1302,18235,1
2,2580,12390,1
2,2172,17256,0
2,1871,20786,1
2,2260,19611,1
2,593,16915,0
2,1539,21355,1
2,373,16165,1
2,1207,12474,1
2,2117,14212,0
2,1995,14564,1
2,2017,12454,1
2,1365,13890,0
2,1269,20345,0
2,2275,18894,1
2,2557,21127,1
2,2488,17743,1
2,2587,18620,1
2,87,12681,1
2,2150,17404,1
2,178,21556,0
2,776,14616,1
2,1089,13758,1
2,1887,20270,1
2,975,20946,0
2,938,20229,0
2,1516,19571,1
2,2341,17485,0
2,1229,20607,1
2,1023,17316,0
2,1033,16154,0
2,2172,14396,0
2,1100,17793,0
2,1413,20575,1
2,436,19907,1
2,93,16710,1
2,2345,19380,0
2,1152,13095,1
2,661,17900,0
2,1463,20647,0
2,1173,12603,1
2,1406,16174,0
2,685,17734,1
2,1640,19074,1
2,2105,12389,1
2,133,17769,1
2,2135,20571,0
2,1023,21485,1
2,1368,20260,1
2,1575,21248,0
2,1367,17871,0
2,953,16076,0
2,1717,14555,1
2,2027,21064,0
2,1636,16586,0
2,2204,16813,1
2,1259,21857,0
2,1086,20975,0
2,1471,16285,1
2,2168,18335,1
2,1522,13034,1
2,2278,20668,0
2,1182,18801,1
2,2155,12500,1
2,1198,12410,1
2,1917,12529,1
2,659,13667,0
2,1975,12360,1
2,813,21028,0
2,2368,20955,1
2,2135,16031,1
2,599,13197,1
2,1963,20715,1
2,1596,20842,1
2,1255,18430,1
2,2623,20227,1
2,1339,15269,1
2,2246,13152,1
2,1614,19295,1
2,936,21468,1
2,1645,12410,1
2,1412,19736,0
2,1053,18898,0
2,2611,12536,1
2,472,13353,1
2,2004,19953,1
2,1759,21228,1
2,518,14476,0
2,2626,12762,1
2,1463,15768,0
2,568,20895,0
2,1089,21620,0
2,1868,20545,1
2,2249,12454,1
2,1324,21177,0
2,1746,19493,1
2,2165,13960,1
2,2614,14748,0
2,817,19374,0
2,2605,14620,1
2,1051,19663,0
2,1876,13356,1
2,2248,20813,1
2,1853,17980,1
2,1746,19974,1
2,2072,13574,1
2,1878,21870,0
2,1321,13992,0
2,285,14847,1
2,1740,19236,0
2,1991,13436,1
2,1506,20142,1
2,754,18846,0
2,2477,17805,0
2,986,13724,1
2,1032,21364,1
2,441,16749,1
2,2267,21204,1
2,810,20635,0
2,1169,12795,1
2,1122,21020,0
2,692,21058,1
2,1594,21012,0
2,1983,12516,1
2,2446,12524,1
2,144,18236,0
2,519,20870,0
2,1229,20282,0
2,519,17186,0
2,1079,21504,1
2,454,13480,1
2,1698,20600,1
2,1294,21493,1
2,1907,17850,0
2,2482,18889,0
2,1128,21032,0
2,1895,21844,0
2,1691,19939,0
2,1378,21468,1
2,518,20842,1
2,337,18874,1
2,285,12940,0
2,1309,12346,1
2,1212,20444,0
2,2393,20598,1
2,853,18670,1
2,446,12820,1
2,548,12907,1
2,661,14444,0
2,1562,20526,1
2,2268,15973,0
2,726,15620,1
2,524,17805,1
2,2705,16193,1
2,525,18081,1
2,2697,20985,1
2,2665,21319,1
2,2011,21442,0
2,853,21092,0
2,1757,15099,0
2,659,20139,0
2,833,20609,1
2,1086,17200,0
2,736,20961,1
2,811,12347,1
2,598,14301,1
2,1971,12356,1
2,635,16890,0
2,1590,21698,1
2,2687,12607,0
2,272,21315,0
2,2688,19374,0
2,620,21215,0
2,896,19819,1
2,2360,20637,1
2,1287,14480,0
2,1207,19057,0
2,2246,21307,0
2,1674,21617,1
2,2307,19671,0
2,2613,13516,1
2,1964,15555,0
2,2617,15606,1
2,180,14182,0
2,276,20049,1
2,1803,20145,1
2,944,21663,0
2,558,16470,1
2,1006,20778,0
2,1902,19229,1
2,1504,18145,1
2,1455,21404,0
2,1132,14591,0
2,601,20880,1
2,456,15249,1
2,2515,21666,0
2,1687,20672,1
2,1919,12896,0
2,2257,21625,1
2,469,13814,0
2,1954,13240,0
2,1030,21253,1
2,2220,14816,1
2,1476,21391,0
2,771,16902,1
2,123,21206,1
2,2469,18459,0
2,615,20290,1
2,1667,12452,1
2,697,21763,0
2,1549,19342,1
2,800,18302,0
2,1185,13758,1
2,1312,20305,0
2,385,12758,1
2,1373,16209,0
2,1086,14798,1
2,2449,18074,1
2,1817,17547,1
2,2280,20671,1
2,894,20578,0
2,190,17302,0
2,781,21172,0
2,543,12884,1
2,2435,17655,1
2,520,12787,1
2,2687,20737,0
2,1830,19326,0
2,659,13439,1
2,1300,17228,1
2,2665,20698,1
2,1742,18335,0
2,1293,12399,0
2,2326,17633,1
2,728,20436,0
2,1601,16105,1
2,152,16878,1
2,225,21219,1
2,706,12645,1
2,1502,17807,1
2,2678,19762,1
2,1504,19424,0
2,2323,18053,0
2,1743,15233,1
2,1286,16286,0
2,1903,20292,1
2,498,19733,0
2,2266,18919,1
2,747,15541,1
2,2094,18818,1
2,833,13603,1
2,2214,19915,1
2,1549,20524,0
2,650,20702,1
2,876,12378,0
2,2321,21047,1
2,20,14040,1
2,1666,13460,0
2,1422,13152,1
2,1849,19878,1
2,2177,20752,1
2,1574,16451,0
2,1948,20837,0
2,2665,21217,0
2,850,17067,0
2,2419,21650,0
2,635,12625,0
2,944,16100,1
2,617,16169,0
2,1582,12533,0
2,1054,18055,1
2,938,21028,0
2,425,12877,1
2,1061,12819,0
2,2337,16876,1
2,1979,21609,1
2,1691,16852,0
2,839,21698,0
2,2026,17631,1
2,2357,14491,1
2,2548,19514,0
2,1523,19854,0
2,1398,21789,1
2,2163,21468,1
2,2531,18619,0
2,809,21666,0
2,2181,19027,1
2,2475,19153,1
2,1861,21594,0
2,2200,21691,0
2,258,17539,1
2,953,18374,1
2,953,13607,1
2,243,19644,1
2,1846,19934,0
2,59,14264,0
2,2135,14304,1
2,1349,14847,1
2,974,20516,1
2,277,21247,0
2,1338,12907,1
2,1782,17800,1
2,1777,20318,1
2,1459,13803,1
2,2413,21235,1
2,1093,19659,1
2,506,18691,1
2,2042,18701,0
2,110,12574,1
2,1238,16758,1
2,16,21715,1
2,345,14017,1
2,1275,20798,0
2,1966,14609,0
2,2518,12903,0
2,2278,20194,0
2,1980,20160,1
2,845,15739,1
2,1633,14214,1
2,634,16663,0
2,1069,14781,1
2,2159,18458,1
2,1345,16101,1
2,2232,14410,1
2,1431,18802,0
2,1560,18912,1
2,1601,16539,1
2,2158,16266,0
2,1455,19236,0
2,2004,15360,1
2,2003,15901,0
2,1662,12379,0
2,2562,14920,1
2,1080,16061,1
2,2246,17210,1
2,2515,18919,1
2,751,13294,0
2,913,20755,1
2,1227,12692,1
2,123,21412,0
2,1091,12400,1
2,932,15178,1
2,1830,17677,1
2,2075,20134,0
2,2553,13795,0
2,2639,21004,1
2,1178,17853,0
2,2428,19754,0
2,1154,21109,1
2,1610,12490,1
2,2426,14361,0
2,477,16402,0
2,1219,17706,1
2,2276,15256,0
2,254,19199,1
2,506,16175,1
2,1742,15188,1
2,427,20030,0
2,1255,16226,1
2,1303,20740,0
2,2597,16605,1
2,420,21595,1
2,543,15940,1
2,1930,13510,1
2,1699,20370,0
2,979,21274,1
2,452,14964,1
2,1089,16551,1
2,1841,12838,1
2,2154,14699,1
2,1426,18364,1
2,1176,17242,1
2,276,15088,1
2,1086,13872,1
2,1327,13166,1
2,1096,21702,0
2,2507,21291,0
2,831,14925,1
2,1369,20028,1
2,2335,12535,1
2,883,16061,1
2,1107,18160,1
2,619,12423,1
2,1410,20292,0
2,32,21314,0
2,1254,20225,1
2,2628,17477,0
2,978,19114,1
2,1703,20868,0
2,1666,18767,1
2,1314,20083,0
2,1876,18117,1
2,2258,19854,0
2,1529,21462,1
2,2688,21107,1
2,1339,18483,0
2,2214,19635,1
2,1636,15982,0
2,115,20718,1
2,2257,15339,1
2,654,21070,0
2,1786,12395,1
2,2276,19573,1
2,1549,16254,1
2,295,21503,0
2,1156,16033,1
2,1756,20868,1
2,1551,12820,1
2,1757,18164,0
2,315,15819,0
2,1026,21391,0
2,1781,21127,0
2,1822,20979,0
2,730,12516,1
2,988,12872,1
2,376,21661,0
2,465,19205,0
2,2705,12368,1
2,1506,19286,1
2,1101,12511,1
2,2571,20807,1
2,2675,21308,1
2,2222,21294,0
2,2263,20713,0
2,1626,17185,1
2,1420,21133,0
2,1732,19380,0
2,2460,20274,1
2,1314,18689,1
2,1086,17350,0
2,1903,16690,0
2,28,16071,1
2,2277,16959,0
2,1679,20573,1
2,2447,20260,1
2,2211,12475,1
2,137,13694,0
2,354,15745,1
2,1954,18132,0
2,1750,12868,1
2,2032,21206,1
2,606,19626,1
2,465,19784,0
2,1365,15791,1
2,2346,16146,1
2,364,15850,1
2,2181,20807,1
2,1412,15338,0
2,1578,16510,1
2,1463,20519,0
2,1491,21798,0
2,740,17508,0
2,1428,20215,1
2,1150,21021,0
2,2438,21243,0
2,465,18358,0
2,1456,13452,1
2,1339,12944,1
2,988,14655,0
2,1613,17981,1
2,2324,20160,1
2,2291,17242,0
2,1751,12357,0
2,1584,20743,0
2,2169,14247,1
2,2293,14855,0
2,2369,21097,1
2,671,14377,1
2,791,18964,0
2,2093,20899,0
2,2059,20899,1
2,2711,20857,1
2,1672,20738,1
2,2559,21104,1
2,1324,14599,1
2,1910,12441,1
2,1863,21339,1
2,2631,18594,1
2,802,21285,1
2,1101,16052,0
2,2156,19572,1
2,205,13820,1
2,525,17931,0
2,2701,20786,1
2,662,21878,0
2,1556,20804,0
2,2111,18787,1
2,2086,18644,0
2,1030,14036,0
2,878,21666,0
2,2477,17118,1
2,458,18762,0
2,888,18053,1
2,1680,12646,1
2,1858,19986,0
2,1333,12401,0
2,2514,13613,0
2,1279,12389,1
2,70,17269,1
2,117,12474,1
2,1919,15676,0
2,2396,18207,1
2,2055,20593,0
2,1029,17454,0
2,2651,20778,0
2,345,20916,1
2,2581,20638,0
2,484,21135,0
2,427,19364,1
2,2287,21653,0
2,1835,20122,1
2,1101,21686,1
2,1596,20859,1
2,2070,21434,1
2,2342,19069,1
2,2326,13234,0
2,199,18119,1
2,1137,14864,1
2,2080,20264,1
2,1784,12882,0
2,420,18053,1
2,953,12555,1
2,2127,15517,1
2,2200,18387,0
2,262,15963,1
2,494,17540,1
2,2261,17562,1
2,71,15362,0
2,1935,13430,1
2,1506,18948,0
2,1007,12359,1
2,228,12779,1
2,2024,18843,0
2,2252,12757,0
2,2528,18641,1
2,2707,19576,1
2,2509,21355,0
2,2474,14072,1
2,1990,17563,0
2,100,13118,1
2,2311,17341,0
2,2490,21702,0
2,1199,12347,1
2,1384,21046,1
2,2269,20548,1
2,2658,21790,0
2,2356,19961,1
2,2276,19839,1
2,2444,20565,0
2,988,13747,1
2,1483,14438,0
2,598,19272,1
2,2444,17355,1
2,2513,20599,1
2,800,15388,1
2,1781,20634,0
2,1626,13189,1
2,1192,20511,1
2,1533,12470,1
2,2567,19485,1
2,1061,15883,0
2,102,21490,0
2,1479,20144,1
2,534,21254,1
2,1029,18415,1
2,1155,13224,1
2,1679,13125,1
2,2105,17242,1
2,2337,17846,1
2,1578,13105,1
2,155,19338,0
2,907,21745,0
2,1553,16284,1
2,679,16366,1
2,2292,21615,1
2,469,13563,1
2,2664,20879,0
2,513,18033,1
2,469,20682,0
2,1312,21162,1
2,1690,21038,1
2,1708,20927,0
2,20,15742,1
2,727,13253,1
2,1900,21521,1
2,70,15590,1
2,2599,20202,0
2,510,20292,0
2,172,19061,0
2,1424,20879,1
2,1854,12687,1
2,1047,20202,0
2,1746,17129,0
2,1769,19907,1
2,1804,13898,1
2,2592,20908,1
2,802,18619,1
2,1787,13667,1
2,2180,16089,0
2,910,21434,0
2,654,19325,1
2,922,21217,1
2,1823,20506,0
2,2369,13805,0
2,1636,18937,1
2,2467,12985,1
2,2221,15018,0
2,2678,19629,1
2,677,13166,1
2,2205,16029,1
2,952,21482,1
2,2101,17336,1
2,562,20798,0
2,1318,20267,0
2,1757,20690,1
2,2411,12398,1
2,2291,12495,1
2,429,12498,1
2,2044,21207,1
2,2489,12440,1
2,2426,13474,1
2,1420,20032,1
2,953,17391,1
2,1244,16469,0
2,90,21756,0
2,753,14746,1
2,410,15202,0
2,791,18830,1
2,1192,19659,1
2,792,12618,1
2,110,21078,0
2,2455,20241,1
2,1634,13258,0
2,1771,20603,0
2,1695,12947,1
2,1097,15222,0
2,1347,21834,1
2,1589,19401,0
2,1688,19696,1
2,220,17539,1
2,1614,15880,1
2,2289,19626,1
2,1585,19178,0
2,2170,17945,0
2,2135,12505,1
2,979,12484,1
2,2071,17575,1
2,1089,15517,1
2,1565,20241,1
2,775,21193,0
2,583,20931,1
2,2199,12721,1
2,2234,15752,0
2,2489,16533,0
2,2649,20743,1
2,599,14707,0
2,2094,18274,1
2,451,21055,1
2,1622,13191,1
2,2401,14111,0
2,1843,12532,1
2,605,20716,0
2,491,14578,1
2,2135,14379,1
2,1394,14357,0
2,249,20763,1
2,2531,20975,1
2,883,19679,0
2,1410,12398,1
2,1785,12377,1
2,276,20370,0
2,494,12433,1
2,1472,14415,0
2,1061,21004,0
2,499,12454,1
2,1390,18062,1
2,253,20530,0
2,1156,21760,1
2,2705,17961,1
2,257,21404,1
2,1522,14649,1
2,441,14169,1
2,1994,21775,0
2,2495,19999,1
2,460,12400,1
2,1043,21609,1
2,1506,19558,0
2,428,17635,1
2,1105,20845,1
2,1213,12646,1
2,966,20346,1
2,2689,21243,1
2,674,21556,0
2,1326,16177,0
2,2204,21035,0
2,1272,19719,1
2,1994,14537,0
2,2124,21026,1
2,2370,17921,1
2,1153,21430,1
2,1177,17888,0
2,1821,15821,1
2,2498,12424,1
2,538,20582,0
2,2391,19285,0
2,569,17627,1
2,496,20292,1
2,716,20985,0
2,253,13979,0
2,593,13175,0
2,2628,16773,1
2,1954,15893,0
2,1769,19477,1
2,582,14835,1
2,979,19169,0
2,1173,17633,1
2,353,13861,1
2,953,16557,1
2,2396,14393,1
2,1287,15947,1
2,2214,16405,0
2,1025,13439,1
2,154,20637,1
2,276,21072,0
2,2409,20687,0
2,506,14160,1
2,2618,14781,0
2,1085,18055,1
2,1320,21411,0
2,1560,21230,0
2,2072,12380,1
2,665,19302,1
2,2312,21390,1
2,1508,19424,0
2,2649,14219,1
2,2276,18641,0
2,623,12533,1
2,2049,12413,1
2,1041,15345,0
2,1896,17053,1
2,1541,16225,0
2,1420,21395,1
2,706,12934,1
2,1631,12428,1
2,1619,15381,1
2,1785,20385,1
2,2300,21442,0
2,1453,20895,0
2,1975,14268,1
2,512,19982,1
2,2101,20709,0
2,667,20290,1
2,1754,17663,0
2,2122,14085,1
2,1480,21135,0
2,1206,18200,0
2,837,14535,0
2,2073,20536,1
2,2160,16076,1
2,620,14928,1
2,685,14460,1
2,1963,21292,1
2,2504,21194,0
2,1317,18002,0
2,141,20697,0
2,629,21698,1
2,1709,13482,1
2,1311,20074,1
2,753,18198,0
2,137,21721,0
2,541,21673,1
2,1684,12703,0
2,1902,21290,0
2,1695,15941,0
2,1387,15719,0
2,2068,21122,0
2,1684,21055,0
2,2444,21251,0
2,1880,18228,1
2,1900,19682,1
2,1339,14694,1
2,2503,16061,1
2,2056,15239,1
2,1283,18625,0
2,2292,20880,1
2,2245,13181,1
2,2192,21834,1
2,2469,20804,1
2,1758,17846,1
2,1498,17185,1
2,490,13334,0
2,1965,19197,1
2,802,21055,1
2,1795,18503,0
2,488,20106,0
2,1287,19098,1
2,2274,18425,1
2,1063,20956,0
2,896,20124,0
2,2021,13138,0
2,525,17805,0
2,2058,14526,1
2,1370,20693,1
2,1258,14941,1
2,527,21028,1
2,1775,18959,1
2,410,20467,1
2,756,21595,0
2,913,16353,0
2,2181,13640,1
2,2484,20605,0
2,1291,14467,1
2,1928,18465,0
2,2095,19615,1
2,483,20087,1
2,654,18053,0
2,1697,16608,1
2,1965,14714,1
2,1032,15508,0
2,1980,20610,0
2,2341,15516,1
2,1759,20599,1
2,810,16209,0
2,1533,13216,1
2,2532,20516,1
2,1199,20212,0
2,2709,14290,1
2,2078,19289,1
2,2044,18996,1
2,459,19972,0
2,2686,20081,0
2,2150,19823,0
2,18,15963,0
2,2358,14394,1
2,1908,17820,1
2,802,21471,1
2,1604,18619,1
2,1560,21249,0
2,2013,15314,1
2,163,17277,1
2,2249,14288,1
2,2146,17848,1
2,2422,21479,0
2,943,12655,1
2,1211,15715,1
2,133,13182,1
2,178,18235,1
2,913,20556,0
2,2018,14052,1
2,2329,21428,1
2,64,21396,0
2,518,18320,0
2,2327,14396,1
2,2444,19125,0
2,85,21490,0
2,2289,13359,1
2,354,20950,0
2,1549,13417,1
2,810,12413,1
2,2569,17134,0
2,1526,15280,1
2,1314,21083,0
2,1679,14468,1
2,2381,19325,1
2,1919,18661,0
2,1047,21720,0
2,1323,18542,1
2,1526,14186,1
2,2306,18244,0
2,2042,13956,1
2,1649,20752,0
2,1908,15736,1
2,1832,21144,0
2,1791,19514,0
2,911,21122,1
2,2238,20879,1
2,2366,12535,0
2,1609,16285,1
2,465,20682,0
2,2291,21121,0
2,2514,12393,1
2,596,21052,1
2,1935,21395,1
2,1911,20982,1
2,237,16477,1
2,1124,20843,1
2,2139,20932,1
2,1817,21173,1
2,796,20028,1
2,588,14851,0
2,2674,18642,1
2,353,21857,1
2,2277,12357,0
2,538,21028,1
2,1563,20199,1
2,2161,15411,0
2,1086,13391,1
2,1740,20317,1
2,1931,19494,1
2,714,20999,1
2,697,19226,1
2,2065,13619,1
2,2489,20967,1
2,564,14860,1
2,504,21353,0
2,1124,21621,1
2,2488,20745,0
2,100,13631,1
2,1735,16808,0
2,1444,14581,1
2,2192,20879,1
2,772,21264,0
2,1846,16277,0
2,1229,20338,0
2,2125,19543,0
2,1504,17911,0
2,1971,21460,0
2,2171,18027,1
2,2291,12457,1
2,1954,16392,0
2,1371,14856,1
2,966,19902,1
2,652,21516,0
2,2444,21026,1
2,1934,12440,1
2,965,21140,1
2,1955,21160,0
2,767,19432,0
2,1674,21549,1
2,1463,20937,0
2,2515,14839,0
2,957,18089,0
2,1861,15512,1
2,1665,20932,1
2,2642,18565,1
2,1909,13557,1
2,2111,15594,1
2,1617,15448,0
2,465,14798,0
2,4,14740,1
2,1324,12488,1
2,1944,18368,0
2,1895,21118,0
2,837,20177,1
2,1111,20718,1
2,214,20292,0
2,888,19353,1
2,1141,21342,0
2,2361,20489,1
2,2546,21460,0
2,713,14958,1
2,722,19655,0
2,142,12428,1
2,946,18993,1
2,792,14788,1
2,599,17759,1
2,2166,14500,1
2,1902,16284,1
2,1617,19488,0
2,1484,12845,1
2,1452,21622,1
2,1341,21752,0
2,1137,15452,1
2,994,20177,1
2,604,12438,1
2,879,18483,0
2,519,20060,0
2,2236,16260,0
2,2266,14541,1
2,1620,17908,1
2,243,20818,0
2,1333,12460,1
2,1684,12471,1
2,1333,13709,0
2,466,21287,1
2,2442,15942,0
2,2396,19522,1
2,1638,14965,1
2,1852,12736,0
2,1383,20623,0
2,2623,20557,1
2,1372,15659,1
2,1828,21779,1
2,376,21850,1
2,1888,19414,1
2,1389,21014,0
2,1513,19428,0
2,715,17633,1
2,1373,13253,1
2,2649,20545,1
2,1837,15231,0
2,2214,13082,1
2,2189,19286,1
2,1917,20001,1
2,1335,19254,0
2,2558,20265,1
2,2497,16686,1
