0,1,2,3
0,1728,2157,0
0,2086,4840,0
0,1980,5041,1
0,1481,99,1
0,2366,2857,1
0,1448,2510,0
0,1616,1483,1
0,2250,2101,0
0,2712,232,1
0,1317,1750,0
0,2297,1905,1
0,2496,5105,1
0,2150,1663,1
0,479,506,1
0,754,2296,1
0,754,3199,0
0,1221,1042,1
0,2267,2006,1
0,672,2146,1
0,2070,1635,1
0,1467,409,1
0,1679,5415,1
0,1909,358,1
0,1377,3560,1
0,2030,25,1
0,875,3658,0
0,2617,970,1
0,1722,2175,1
0,1576,2465,1
0,353,4566,1
0,1554,1007,1
0,1905,179,1
0,1068,3838,1
0,2454,5034,1
0,2579,3419,1
0,1063,5207,1
0,1980,3251,0
0,2293,929,1
0,2496,3934,1
0,2252,2995,1
0,2647,3756,1
0,2504,3348,1
0,2099,3769,0
0,1662,2494,1
0,2705,541,1
0,2168,1735,1
0,2623,3397,1
0,1218,4271,1
0,2597,2306,1
0,2447,2484,0
0,440,4957,1
0,2361,4347,1
0,2624,1447,1
0,2341,952,1
0,1734,315,1
0,1235,1004,0
0,2638,4593,0
0,2638,2832,1
0,1468,5329,1
0,1958,3632,1
0,2033,1977,1
0,1991,1534,1
0,1949,4440,1
0,1276,1465,1
0,1191,2979,1
0,2613,2495,1
0,2617,2987,1
0,2391,4407,1
0,2489,2733,1
0,2357,2167,0
0,2352,3836,1
0,1610,1485,1
0,2060,2456,1
0,2236,1777,1
0,2316,2358,0
0,2071,2080,1
0,2018,3741,1
0,2449,828,1
0,1063,2389,1
0,2244,408,1
0,2478,4169,1
0,2190,4083,0
0,485,2608,1
0,1314,2348,1
0,1540,5553,1
0,2150,2004,1
0,899,3445,1
0,2258,2591,0
0,1610,4166,1
0,1776,1349,1
0,1812,2984,1
0,2190,5483,1
0,2258,1836,1
0,2274,1800,1
0,1102,1149,1
0,1748,3754,0
0,2150,2950,1
0,611,5350,1
0,2004,5410,1
0,1467,4975,0
0,2374,2336,1
0,2217,2916,0
0,2146,1079,1
0,573,3868,1
0,1527,5421,1
0,398,4330,1
0,2155,4807,1
0,1880,377,1
0,2443,4816,1
0,2586,138,1
0,2315,4854,1
0,2489,5355,1
0,2293,3948,1
0,2515,4007,1
0,454,495,1
0,2024,2937,1
0,2649,4575,1
0,2638,3666,1
0,2669,1751,0
0,1811,3935,1
0,961,2889,1
0,1274,32,1
0,2403,2983,1
0,1068,3716,1
0,1736,5439,1
0,1730,5540,0
0,1635,2538,0
0,1281,3467,1
0,1468,3392,0
0,2236,3020,1
0,1487,3977,0
0,1294,54,1
0,1540,2449,1
0,2639,2058,0
0,2258,2829,0
0,592,3058,1
0,2244,1543,1
0,1985,4762,1
0,1191,1417,1
0,2569,4167,0
0,2071,2891,1
0,2418,2641,1
0,1554,1059,1
0,1991,4976,1
0,2232,2841,0
0,1432,4364,1
0,1562,4775,1
0,1766,20,0
0,353,1389,1
0,2043,4852,1
0,1690,4010,1
0,2506,1531,1
0,2278,2802,0
0,1245,4008,1
0,1268,2510,1
0,2617,2930,0
0,1454,3202,0
0,2258,5347,1
0,1332,1297,1
0,1468,4711,1
0,1580,2425,1
0,2374,5387,1
0,1580,2934,1
0,1562,4237,1
0,2518,1760,1
0,2541,275,1
0,2515,2258,0
0,2199,2083,1
0,1606,5202,0
0,1677,5181,0
0,2576,2791,1
0,1897,4842,0
0,1338,2730,1
0,1852,341,1
0,2004,854,0
0,2593,4357,1
0,2413,574,1
0,2374,1540,1
0,1367,2934,1
0,1966,2286,1
0,1468,5281,0
0,2002,1887,0
0,1235,400,0
0,2347,4307,1
0,1342,5484,0
0,1652,168,1
0,83,3287,1
0,2447,265,1
0,2638,3473,0
0,2293,5156,1
0,33,5064,1
0,2327,2730,1
0,2139,3359,1
0,2217,3843,0
0,2374,2911,1
0,2569,1948,0
0,1778,266,0
0,2013,3029,1
0,721,3182,0
0,2280,5396,1
0,454,5226,0
0,2448,4771,0
0,2006,214,1
0,1646,4696,0
0,611,5242,1
0,2316,3886,1
0,2612,3241,1
0,1880,1053,1
0,1499,1540,1
0,1687,4333,1
0,1582,2188,1
0,1211,5164,1
0,2569,2445,1
0,2414,4921,1
0,1185,3501,1
0,1554,3741,1
0,946,2797,1
0,721,4542,1
0,1699,263,0
0,83,2746,0
0,1260,995,1
0,2511,1873,1
0,2002,4948,1
0,1742,1417,1
0,2444,5095,1
0,2714,1397,1
0,2311,1063,1
0,2425,734,1
0,1554,563,1
0,754,2807,1
0,940,2920,1
0,1274,1892,1
0,1852,4852,1
0,2418,1856,1
0,2490,5156,1
0,1849,4879,1
0,1241,1137,1
0,1350,1624,1
0,452,104,0
0,1473,2251,1
0,2671,2493,1
0,2401,2762,0
0,1830,2187,1
0,1859,3698,0
0,2098,329,1
0,2371,2079,1
0,754,2966,1
0,2034,1485,1
0,2154,5335,1
0,1857,4624,1
0,2469,3883,0
0,83,1606,1
0,2146,3985,1
0,2155,4193,1
0,855,2593,1
0,2518,4332,1
0,2293,3468,1
0,2705,699,1
0,2075,2505,0
0,855,3021,0
0,2612,4071,1
0,2232,3490,1
0,1487,304,0
0,2219,5054,1
0,2250,3515,1
0,2418,98,0
0,1250,5228,0
0,1677,3717,1
0,2004,5220,1
0,855,306,1
0,2160,2439,1
0,2518,5540,1
0,2403,3276,1
0,2418,3460,0
0,876,3920,1
0,1623,777,1
0,1830,283,1
0,2218,865,1
0,2444,4805,1
0,2496,5226,1
0,245,3779,1
0,2612,2366,1
0,2217,376,1
0,1367,3246,0
0,1535,1150,1
0,2180,5440,1
0,2432,5200,1
0,2534,5490,1
0,721,4529,1
0,2133,1837,1
0,2024,2503,1
0,397,834,1
0,1512,3568,1
0,2489,2544,0
0,2150,1442,1
0,2378,4848,1
0,1297,5104,1
0,2371,409,1
0,1063,2733,1
0,1304,1416,1
0,2200,1411,1
0,2043,5122,1
0,2033,3929,1
0,2598,2033,0
0,2418,1882,1
0,2220,4208,1
0,1258,840,1
0,1468,2619,1
0,1837,5056,1
0,275,4054,0
0,2150,1805,1
0,1337,2807,1
0,2518,4056,0
0,480,3835,0
0,410,4914,1
0,1880,1800,1
0,2349,4266,1
0,1645,1158,1
0,855,350,1
0,453,1711,1
0,2455,382,1
0,1068,4030,1
0,2146,2300,1
0,1235,4550,1
0,2613,1805,1
0,1397,320,1
0,2250,1878,1
0,1322,636,1
0,2489,2263,0
0,2111,3788,1
0,1422,364,1
0,2567,4464,1
0,420,3629,0
0,1535,749,0
0,2649,2362,0
0,2612,2812,1
0,1509,327,1
0,2105,2467,1
0,1422,3687,1
0,1551,1696,1
0,2266,709,1
0,267,3144,1
0,2244,1674,1
0,2687,2070,1
0,855,3706,0
0,2217,2806,1
0,1501,3806,1
0,2511,4807,0
0,2667,4470,1
0,939,2841,1
0,855,3883,0
0,2081,4816,1
0,1688,4068,0
0,2107,649,0
0,1980,3555,1
0,1711,2182,0
0,331,3704,1
0,876,3945,1
0,1241,5351,1
0,1191,2873,1
0,2250,4522,1
0,2658,711,1
0,348,1047,1
0,2258,4858,1
0,525,1916,0
0,782,5152,1
0,2374,5346,1
0,1766,5228,0
0,2567,759,0
0,454,1173,1
0,2562,1685,1
0,2490,1897,1
0,1333,4809,1
0,1610,2126,1
0,2531,4542,1
0,2649,3333,1
0,2489,4143,0
0,2043,5181,1
0,2061,703,1
0,1985,4233,1
0,1821,4417,0
0,2150,2122,1
0,1468,4923,0
0,2258,3013,1
0,1191,3301,1
0,2258,652,1
0,2563,5207,1
0,2236,278,1
0,940,3179,1
0,2344,3049,0
0,2004,4184,1
0,1852,481,1
0,352,3965,1
0,2598,1894,1
0,2043,4907,1
0,2341,4212,1
0,721,4102,1
0,2176,1370,1
0,1975,2262,0
0,2217,3914,1
0,2258,3149,0
0,1787,3470,1
0,452,5180,1
0,1476,5157,0
0,400,3959,0
0,1158,3614,1
0,2107,4562,1
0,2296,2123,0
0,2301,1160,1
0,1367,1879,1
0,2258,3000,1
0,2212,5308,1
0,2418,4045,1
0,2101,735,1
0,1980,5312,1
0,1853,2797,1
0,2060,176,0
0,1093,1314,1
0,2258,240,1
0,1454,3809,0
0,1634,1032,1
0,1852,5039,0
0,2518,347,1
0,1496,1710,0
0,2154,2171,1
0,2344,1706,1
0,353,949,1
0,2649,2992,1
0,1338,1687,1
0,754,559,0
0,1958,4839,1
0,2448,1186,1
0,2281,4008,1
0,722,1105,1
0,2307,4555,1
0,910,3584,1
0,2511,2095,0
0,1616,2138,1
0,1637,5086,0
0,1671,3470,1
0,1027,2242,1
0,2258,3559,0
0,2449,3421,0
0,2714,3141,1
0,1005,2795,1
0,2477,1687,1
0,2418,72,0
0,2567,1838,0
0,2258,2279,0
0,2647,1043,0
0,83,2863,0
0,1226,157,0
0,1756,2306,1
0,1427,5552,1
0,33,694,1
0,1830,453,1
0,1421,2761,1
0,1812,2421,0
0,2705,792,1
0,2301,5524,1
0,2004,5228,1
0,522,3286,1
0,2150,77,1
0,739,3908,0
0,1819,5113,1
0,2504,1636,1
0,2612,3722,0
0,855,4746,1
0,1652,1821,1
0,1426,573,1
0,1535,4418,1
0,2101,960,1
0,1213,3839,1
0,480,1797,1
0,1254,3347,1
0,2150,954,1
0,875,1599,1
0,2279,4407,1
0,83,1355,1
0,122,5077,1
0,2589,4715,0
0,2631,1196,1
0,1827,2316,1
0,2669,983,1
0,33,2368,1
0,1766,3137,0
0,961,5296,1
0,506,2326,1
0,2357,1272,1
0,1368,69,1
0,943,2082,1
0,1412,457,0
0,2705,3609,1
0,2281,5037,0
0,2244,3306,1
0,353,4351,1
0,1297,4164,1
0,18,1489,1
0,2147,4873,1
0,855,2393,0
0,1554,5344,1
0,954,2901,1
0,2307,1385,1
0,1540,2945,1
0,592,364,1
0,1390,1524,1
0,275,2244,1
0,2705,396,1
0,331,3919,0
0,483,4259,1
0,1551,4188,1
0,1276,1472,1
0,1129,4076,1
0,1662,420,0
0,1297,4882,0
0,2017,2156,1
0,1609,514,1
0,1613,284,1
0,2496,31,1
0,2418,3775,1
0,2244,1143,1
0,2613,1947,0
0,1086,3298,0
0,2581,3559,1
0,2489,5285,1
0,1580,5215,1
0,855,1926,1
0,2496,2807,0
0,2391,2130,0
0,1986,4682,1
0,1468,1648,1
0,1816,4992,1
0,875,3494,0
0,1830,1388,1
0,2071,1945,0
0,2217,4581,1
0,1610,5193,0
0,2638,4931,0
0,2106,2730,1
0,453,3008,0
0,2344,2762,0
0,191,3587,1
0,2511,514,1
0,2244,2615,1
0,2004,4979,0
0,1534,3458,1
0,1898,2939,0
0,1468,3149,0
0,1799,2097,1
0,2626,2495,1
0,2150,3738,1
0,2366,2495,0
0,2418,3740,1
0,721,237,0
0,1827,4940,1
0,2307,4,1
0,1258,2391,0
0,2597,5562,1
0,353,5070,1
0,2400,4842,1
0,2624,2077,1
0,2322,1625,0
0,2005,5077,1
0,2259,312,1
0,2106,3997,1
0,2631,156,1
0,2319,2945,1
0,2518,205,1
0,2159,2898,1
0,2478,4374,1
0,2107,571,1
0,2250,3881,1
0,1971,1691,1
0,2158,3509,1
0,2258,5369,1
0,2594,1656,1
0,1380,2129,0
0,1504,4565,1
0,1519,5049,1
0,657,5282,1
0,1293,4483,1
0,2182,4700,0
0,2218,5484,0
0,2643,587,1
0,1595,4095,1
0,2448,5069,1
0,1241,1283,1
0,592,334,1
0,2047,4868,1
0,1540,1710,1
0,2638,2502,1
0,1994,1463,1
0,2490,205,1
0,1830,2396,1
0,1455,4934,0
0,2649,493,1
0,1751,663,1
0,2403,2377,1
0,1830,657,1
0,2236,41,0
0,1748,1103,1
0,2368,5490,1
0,2518,3626,1
0,1390,4974,1
0,1985,4436,0
0,1985,2025,1
0,2575,5553,1
0,2406,5144,1
0,2617,3127,1
0,33,2901,1
0,1105,1826,1
0,2150,5036,1
0,2258,1727,1
0,1415,1546,1
0,604,2474,1
0,1623,4722,1
0,83,4542,0
0,2041,2545,1
0,1390,5389,1
0,2199,2366,1
0,2418,3962,1
0,1653,2747,1
0,2244,4238,1
0,754,746,1
0,2705,3209,1
0,732,4021,0
0,855,2061,0
0,1450,2945,0
0,2378,735,1
0,855,4309,1
0,206,3748,1
0,739,3741,0
0,1207,4266,0
0,2569,1437,1
0,2446,3908,1
0,1468,3539,0
0,1830,888,0
0,1610,4767,0
0,1304,3608,1
0,2617,701,1
0,525,2403,1
0,721,2365,1
0,2278,2979,1
0,1943,4446,1
0,1764,2473,0
0,1991,4091,1
0,2302,1134,1
0,2569,2856,1
0,1985,1677,1
0,2169,3148,0
0,2006,327,1
0,2253,4659,1
0,524,4307,1
0,1077,3566,0
0,1554,2070,1
0,1317,4347,1
0,1264,368,1
0,1799,1503,1
0,2511,1521,0
0,2617,3276,1
0,2705,808,0
0,122,2665,1
0,871,791,1
0,2117,5045,0
0,2489,5334,1
0,2043,196,1
0,1432,3128,1
0,1426,4209,0
0,2617,1020,1
0,721,859,1
0,1638,3687,1
0,2447,3918,1
0,430,2717,1
0,1484,2241,1
0,2164,1745,1
0,2469,5049,1
0,1348,4271,0
0,2563,4959,1
0,2202,2741,0
0,2617,5037,1
0,268,4862,1
0,2624,1016,1
0,2447,1403,1
0,454,349,1
0,2250,2281,1
0,2652,15,1
0,1367,2351,1
0,440,2802,0
0,2182,1871,1
0,2485,2735,1
0,2418,3491,0
0,1304,2347,1
0,582,1619,1
0,33,1593,1
0,1889,4298,1
0,1582,4450,1
0,1221,3613,1
0,2489,5471,0
0,1506,4952,1
0,1610,4540,1
0,1158,3751,1
0,2293,5164,0
0,2266,4076,0
0,1376,4491,1
0,1533,3076,1
0,83,4940,0
0,83,169,1
0,1830,4367,1
0,2567,270,0
0,2714,4484,1
0,2447,1381,0
0,2257,2797,1
0,1509,474,1
0,2652,1869,1
0,2496,5090,1
0,2014,72,0
0,2344,2721,0
0,33,4848,1
0,2496,3223,1
0,2258,4599,0
0,2469,1413,1
0,1062,3256,0
0,1412,323,0
0,2293,3601,1
0,1426,4597,1
0,1362,3221,1
0,1616,2262,1
0,1830,1111,1
0,592,1653,1
0,1960,4670,1
0,604,441,1
0,2638,2859,1
0,1496,4140,0
0,2250,4888,1
0,1974,628,1
0,2014,977,0
0,132,3566,0
0,1935,1467,1
0,2258,2960,1
0,1687,3774,1
0,1610,4415,1
0,2168,983,1
0,2284,1012,1
0,525,4882,1
0,926,5387,0
0,721,1013,1
0,1454,3908,1
0,2443,1278,1
0,2469,4034,1
0,2092,3977,1
0,1889,1524,1
0,1578,3296,1
0,2043,2904,0
0,2478,4558,1
0,1613,5360,0
0,2705,822,1
0,1074,654,1
0,2311,364,1
0,1610,4397,1
0,2150,4774,1
0,876,964,1
0,1985,355,1
0,1655,4259,1
0,2133,2502,0
0,1634,1346,1
0,2365,4952,1
0,485,3421,1
0,2236,3818,1
0,33,1855,1
0,1064,4001,1
0,2612,3929,1
0,2190,4635,1
0,1397,213,1
0,1178,4592,0
0,2447,3949,1
0,1244,5405,1
0,1878,3884,0
0,2150,1931,1
0,2325,3466,1
0,2567,1214,0
0,1799,4964,0
0,1506,5365,1
0,122,2844,1
0,2418,3921,1
0,1311,4510,1
0,1367,2779,0
0,1849,726,0
0,2101,323,1
0,1317,1432,1
0,1806,3218,1
0,2569,1112,0
0,1582,4532,1
0,2489,3495,1
0,1610,5136,1
0,1251,2657,0
0,2136,1447,1
0,2199,3404,0
0,2296,1577,0
0,2403,1807,1
0,2478,4607,1
0,1852,4307,1
0,2617,4782,1
0,1989,4444,0
0,2281,2319,1
0,1468,320,1
0,2018,2149,0
0,2569,4303,0
0,1583,904,1
0,1468,3929,1
0,2322,2408,0
0,2418,4042,1
0,2649,2966,0
0,2307,3649,1
0,1221,5522,0
0,563,3768,1
0,1576,1886,0
0,907,3219,1
0,2060,3500,1
0,2712,3267,0
0,2017,4427,1
0,2258,5421,1
0,1714,2471,1
0,2061,5297,1
0,2711,4868,0
0,1832,624,1
0,2127,586,0
0,2150,2498,1
0,1580,210,1
0,2416,3294,0
0,875,3103,1
0,2449,3608,1
0,2225,2300,1
0,1274,695,1
0,454,5305,0
0,2458,2605,0
0,230,2733,1
0,1235,1637,0
0,1062,2840,0
0,2022,533,1
0,1322,1378,1
0,1146,4168,1
0,1660,1441,1
0,33,411,0
0,1971,1362,1
0,2250,3246,0
0,1371,734,1
0,1852,369,1
0,2190,172,1
0,2258,421,1
0,480,274,0
0,2297,2730,1
0,245,4076,0
0,1986,4342,1
0,2296,2326,0
0,650,4305,1
0,2342,5477,1
0,1208,1042,1
0,2447,4303,0
0,1650,2636,1
0,1397,5157,0
0,1390,2453,1
0,2613,2088,1
0,2180,2423,0
0,2307,813,1
0,331,4132,0
0,2357,4823,1
0,886,983,1
0,814,5524,1
0,2150,3695,1
0,1610,3692,1
0,440,1308,0
0,2150,4208,1
0,1616,3215,1
0,2275,2653,1
0,2042,731,1
0,875,3838,1
0,1748,3871,1
0,1610,1754,1
0,2322,2048,1
0,2649,2434,1
0,1535,5084,1
0,2014,3899,1
0,1260,2901,1
0,1708,1247,1
0,1297,3547,0
0,485,1794,1
0,2489,2083,1
0,2150,1313,1
0,2428,3174,1
0,1782,4951,1
0,977,2627,1
0,2499,4921,1
0,2647,1095,1
0,2373,5474,0
0,506,5266,1
0,1711,3748,0
0,2133,1765,0
0,466,2242,1
0,1418,4003,1
0,1547,4199,1
0,2150,2973,0
0,2518,1910,1
0,2477,4307,1
0,1274,3523,1
0,2006,4767,0
0,2705,2225,0
0,454,5019,0
0,1249,1191,1
0,2499,5141,0
0,2150,4487,1
0,1766,1618,1
0,2307,3398,0
0,1064,1009,1
0,592,3054,1
0,2418,3785,0
0,1367,2960,0
0,2344,1169,0
0,1821,4489,0
0,1448,1932,1
0,2646,983,1
0,2365,3699,0
0,2075,415,1
0,2002,2948,1
0,1991,4591,1
0,2301,649,1
0,380,3225,1
0,1827,4894,1
0,2182,2194,1
0,1610,4002,1
0,2531,10,1
0,592,4393,1
0,1314,1234,1
0,1547,2178,0
0,1665,5202,1
0,2490,198,1
0,2344,5090,1
0,1414,302,1
0,2511,3718,1
0,2418,3603,1
0,1472,317,1
0,551,2043,0
0,2489,2549,1
0,353,612,1
0,1646,4169,1
0,348,1672,1
0,855,3760,0
0,509,1182,1
0,2150,398,1
0,592,1478,1
0,2117,5435,1
0,1966,4748,1
0,875,5453,1
0,2182,2699,1
0,1554,2569,1
0,2057,5400,0
0,2101,5073,0
0,1830,1499,1
0,1063,2752,1
0,1227,3533,1
0,1421,2786,1
0,1480,1911,1
0,1781,4904,0
0,2425,1985,1
0,2344,3620,1
0,2705,554,1
0,2518,185,1
0,1415,5009,1
0,1582,512,1
0,1281,5176,1
0,2649,4456,1
0,2323,122,1
0,1274,697,1
0,2043,3009,1
0,2641,4011,1
0,721,1214,1
0,1580,5095,0
0,1221,1789,1
0,2250,2051,1
0,876,2978,1
0,721,4139,1
0,2217,2844,0
0,1340,931,1
0,2265,5049,1
0,2371,4414,1
0,782,4695,1
0,2307,968,1
0,2448,96,0
0,2447,3686,0
0,2428,2470,0
0,2478,4635,1
0,2150,21,1
0,2095,3970,1
0,2250,3898,0
0,1289,1236,1
0,2643,3271,1
0,314,2504,1
0,1258,3318,0
0,2281,923,1
0,2293,53,0
0,2060,1883,0
0,1444,3003,1
0,1582,320,1
0,454,4504,1
0,855,3939,1
0,1290,2325,1
0,2567,2094,0
0,2094,3540,1
0,750,5226,1
0,1746,1759,1
0,592,3555,1
0,1467,5318,1
0,1793,3325,1
0,1337,1872,1
0,2229,1721,1
0,2107,861,1
0,1162,4650,1
0,2261,3308,0
0,2150,1388,1
0,1859,3656,1
0,1986,4194,1
0,2489,2516,1
0,1638,3724,0
0,1063,13,1
0,2449,3747,0
0,2095,4651,1
0,1196,3097,1
0,2347,4290,1
0,1444,5022,1
0,1985,4378,1
0,2562,4314,1
0,1576,4123,0
0,2374,539,1
0,2370,5467,1
0,1359,5081,1
0,2194,4239,1
0,1191,989,1
0,1654,5016,1
0,2150,841,1
0,2150,347,1
0,1454,3931,1
0,2014,2381,0
0,2195,1724,1
0,2631,4497,1
0,739,3631,1
0,1573,5312,1
0,1853,424,1
0,2458,3328,1
0,2469,262,1
0,1414,1209,1
0,518,5204,1
0,506,5297,1
0,2226,3331,1
0,2150,1111,1
0,2150,2807,1
0,1849,4018,0
0,1688,2428,1
0,2258,654,0
0,1467,5365,1
0,2711,1740,1
0,1338,4271,1
0,2060,1928,1
0,2231,275,0
0,2061,3284,1
0,2343,629,1
0,275,2161,1
0,1467,2821,1
0,2071,1969,1
0,2714,2836,1
0,2099,2884,1
0,97,1850,1
0,1821,5273,1
0,1422,4211,1
0,1320,4286,0
0,2448,5329,0
0,1699,5533,1
0,33,936,1
0,410,1670,1
0,1412,1034,1
0,335,3678,1
0,2244,2273,1
0,453,1916,1
0,1650,292,1
0,604,3487,1
0,1264,4297,1
0,2236,5529,0
0,1304,393,1
0,2357,3921,1
0,2150,2281,1
0,2716,2702,1
0,1830,2006,1
0,502,27,1
0,1468,4047,0
0,2496,4859,1
0,1787,2310,0
0,1274,4355,1
0,1448,2684,0
0,1742,1395,1
0,2712,2079,0
0,1880,918,1
0,2705,4270,1
0,1834,2482,1
0,1274,861,0
0,1830,414,1
0,1507,2474,1
0,1336,4685,1
0,2638,4969,1
0,2612,3790,1
0,2418,3194,1
0,2447,3551,1
0,1554,4369,0
0,1208,828,1
0,855,322,1
0,2612,2612,0
0,1980,3007,1
0,1454,3327,1
0,1086,2387,1
0,1843,5490,0
0,875,3444,0
0,2418,3844,0
0,2271,122,1
0,2603,2419,0
0,2150,4348,1
0,721,2018,1
0,1535,504,0
0,2069,2225,0
0,2705,4014,0
0,2111,2918,0
0,1063,2747,1
0,396,4330,1
0,1482,3038,0
0,2569,762,0
0,2705,1543,1
0,2496,4895,1
0,2150,3676,1
0,2034,3137,1
0,425,3091,1
0,2701,4936,1
0,2455,2972,1
0,1819,2353,1
0,105,3886,0
0,1662,5366,0
0,275,739,1
0,2606,2097,1
0,638,3555,0
0,2025,1880,1
0,1196,3801,0
0,2150,2619,1
0,1645,1182,1
0,275,1160,1
0,2400,1705,1
0,2649,5196,1
0,2325,1091,1
0,1947,3651,0
0,349,573,1
0,2711,2336,1
0,1068,3968,1
0,2418,2619,1
0,674,4627,0
0,2117,5298,0
0,2150,4292,1
0,1661,2202,1
0,1281,192,1
0,855,3527,0
0,855,227,0
0,2613,4039,1
0,2060,1950,1
0,2569,1361,1
0,1610,2419,0
0,2325,2080,1
0,1426,3522,0
0,2626,5444,0
0,2443,72,0
0,2017,5553,1
0,2158,2122,0
0,2711,4369,1
0,682,3593,0
0,1852,5094,1
0,2071,3016,0
0,2013,4290,0
0,2469,1763,1
0,2612,2565,1
0,2590,3595,1
0,1235,2306,1
0,2444,5330,1
0,754,3175,1
